x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
-1.574094396294772,-0.7168032242133394,-0.3877486682546698,-0.2719917325382293,-0.4971742107755417,0.2732982797622603,1.0072667509278568,0.34457690766828486,1.0123190268066298,1.032495417289541,-0.43092310972297626,-1.059718056583982,-1.3088127989093477,1,1,0.2866261317363736
-0.5789495039291532,0.2737313916940885,-0.36079458288252314,0.6522580142282143,-0.3358886049608151,-0.17496390245749371,1.6722588066559971,-0.16648123679190938,-1.5207262533518486,0.1253767162957632,1.0266880371600569,0.9179065389139927,0.7131061510106468,1,0,-1.3490565442763995
0.2987100296467663,-0.4871134346986993,0.07715534485372934,1.0083310616131123,-0.498407934973047,-0.17438431067770224,-0.6839283622431823,0.3335052399156144,-0.11282107152817415,-0.8936311505773515,0.6774503692142037,0.5127314869712079,0.23839587578491667,1,1,0.3536409386319584
-0.14140426530442599,1.8002690689755652,-1.6576790372189174,-1.3425373961649256,0.3407502813039813,-1.3439986162391522,1.9201526374429632,-1.4452673158895182,-1.2635991405439946,-0.4904000286104385,0.025804692659598664,0.4505088845810158,1.5502251492262649,0,1,2.889435155643841
1.0671398579085007,0.7963636385455765,0.5695004968618421,0.3032337607777218,1.2835526049473147,-1.7636766699079747,0.28350757324022136,1.4100510328540496,-1.0298295003321296,0.32594998536932684,0.8058998770865001,2.3248801529684946,1.6511368248837666,0,0,-2.391300241761898
1.2081427868966534,1.2350645519817418,-0.11918614267099871,1.8314616029954323,0.5071944430984915,1.0595116822504338,-1.0318735438351085,-0.7232362726481563,-0.727907709338131,1.7375322247516813,0.9832497538663182,1.5148775326628081,2.9130046433900922,0,0,0.8937903962298888
-2.261301353277593,-1.7769746133210982,0.7927984843328332,0.1573950223529329,-2.872368891484827,-0.37213976419915473,-0.2842469071839201,1.193907045212227,-1.8505559667667022,-0.5024472235959403,-0.5824840542145376,-2.1479146969385763,-2.733715886421752,1,1,0.17799683245985898
1.0528306113619001,0.7581451307493164,-0.8807133456625457,-0.26385189296542194,-1.4225402710084443,1.3446182929412942,-0.40182595108878494,1.2552603159662068,0.7957627173815323,-0.8448548994160849,-0.687369865605009,0.2085199021997407,1.7540480020443587,0,0,0.9074185385888427
-0.1240840192322349,0.6484341868412515,0.44819138212162607,1.5023318878598628,1.1057173647625997,0.33589174864676,0.6913947788941959,-0.6696431861435294,-0.558031825409888,0.6071775988596106,0.6627424322099076,0.39292219789839467,0.6414666018359736,0,0,-0.7700097722896893
0.34840857914641193,-1.0535016034364926,-0.05472779951621302,-0.7529800353977318,-0.5158076914016506,1.2785666155914064,-0.8933036013699325,-0.6109616164009977,0.5745607256070013,0.09820502174188919,2.0233074985294843,2.7551834389985115,0.48306228070343976,1,1,-0.5441953949525096
0.18863173677329637,-1.3743074215163613,0.0007345187370990972,-0.3329619087510073,-0.7571121081931651,-0.5169853764142561,-0.25660068967391236,0.843190390712776,1.8520224049889085,0.13747283425556756,-2.2499834549145876,-2.75629475259959,-2.830258033042936,0,0,-2.6102990061958975
1.4673639712505342,0.14076122019276685,-1.406350100378969,0.0884289306740993,1.2740604112610945,1.389093030353779,-0.8216363808631318,2.198093505809302,-0.6802111363357838,-0.6734181475324865,-0.5872563219397119,-1.0325328659035724,-0.7100255564152597,0,0,-0.8106522990680821
-0.4716487037187071,1.4381215403100234,0.4234306449746098,0.9172337055959,-2.114225542136225,-0.014460935734573167,-0.07185103012114216,0.7128816111693622,-0.4156158134782774,1.1935165797224934,0.7483056264694694,-0.7083887977755261,-0.17888248155442,0,0,-0.2806534766980804
-0.627594528540357,-1.3108684967620203,-1.5485341000700326,1.2635437245185388,0.773275164759086,-0.7159320076096529,1.108996029875167,-0.12395331228326897,-0.07537691456210117,-1.3726061936137388,-0.7616185074043126,-1.0658598243396322,-0.6026593161002481,0,0,-0.8179735429677243
-0.48868049354269455,0.14831673409637205,0.2405136977821089,-0.5001008236702857,1.0053010170656909,1.4364221009037903,-0.7383301858628565,0.43290141442507324,-1.4293822510852106,0.4448858749339452,0.830468995558768,0.9487923809725325,0.2965367287856696,1,1,0.15372544761106596
-0.8877257314695427,-0.10386313576217816,0.2130534154678814,-0.1880304130089919,1.057072588273675,-0.7036156835379538,-0.4040884771948007,0.36231999314958013,0.015388646661137458,0.2937917718844952,0.21871618270508367,2.638964775779332,2.28585471130122,0,1,-0.5276066167130887
-0.15467805240263266,-0.7300331962312866,0.6901296703996523,0.12496337840100402,0.9192677606567328,1.336999370832355,-0.2905133910887584,-0.6641119267424712,-0.3871648733420735,-0.5758286605165676,-1.1877496925814466,-0.3149488933371279,0.3715975409851219,0,1,0.7218790576530005
-1.8678127894700811,1.6365938103349504,0.4481508557232032,2.302743608060069,-0.4869812514189264,0.624117700760153,0.31791844144002124,-0.013555955775600701,0.9996744471074186,0.05816030064245816,-0.4366218215229529,-1.7019152823714339,-0.7580028600300797,0,0,-1.369776980677718
-0.01973966200000278,0.21059831667147805,-2.098657244860116,-0.6371982043850154,-0.6540340416604803,1.644783174058133,0.6208467922099066,0.8116416495236884,0.6613503851501067,-0.12905698373794292,0.35899320468965806,-0.23812230801326764,1.1137826753326499,0,0,0.6654626299854537
1.647942469875996,-0.1433614790923589,-1.305199450362231,0.6634634936767531,1.193492764228498,0.15790460774535164,0.40921426389469867,0.981800250589577,1.5320157797224918,0.6204142312944845,-0.847619523648041,-0.7806769136543188,-0.24941084850685188,1,1,0.9254285337076563
1.6783272353940955,0.3384396693950948,2.0780975556913,-1.2656839129867283,0.9702373737955069,0.33714528702362817,0.17580249625777097,-1.1716548653524124,1.095313922424117,-0.12684340362859797,0.5638486974651792,1.5444271368597822,-0.4184617694849433,0,0,-0.27942803437255087
-0.8951761343411352,-0.5467381735165894,-0.1619088028060732,0.15971084978359165,-0.8120792679443499,-0.826207515825462,0.46123299106603904,-0.00724268202920702,1.9543781919013419,-0.3446490128235652,0.3005502367799696,0.7363540360612004,0.3616365636413068,0,0,-1.1975718650503875
0.7775280640265095,1.738023672487043,-0.13047534505989897,1.0103644446495634,0.3528265875413744,0.11269117129077022,1.6055920637876375,-0.8925967661612292,-0.5194920164047834,-1.641215570104238,-0.2854089891739181,-2.2909858362377604,-1.9690333444608763,1,0,-0.9882526159896727
-0.05450962176444354,1.0085231940506365,-0.1831661485670226,0.850993199514502,-0.6680692250549202,1.1599674040898216,-0.04734577626419014,-0.39772191646295063,1.637075275417292,0.05088734889584023,0.37632922410446,1.8862800318294832,3.5531873155059914,0,0,1.5299685188660996
0.6114589309033217,0.17678080595793547,0.7367711094828163,0.17732763852241906,-1.094452656700119,0.3319675315829049,0.5193326793174098,0.43288697807678,-0.15898301614876326,1.8018702392879073,-0.338465869557662,1.2949366058948462,2.6084596451088347,1,1,1.2674459498866326
-0.6390425089802261,0.1781604771710801,0.26314457226427923,-0.9804089569292755,-1.0834655901850951,0.6976328955831544,0.7082484721486356,0.19429860188657522,-1.4807445485953759,-0.21885112866022544,0.2129084537479733,-1.548416302866146,-2.0863738637198437,0,1,2.527397519162303
0.2900080597946246,0.6559545312671272,1.2003473632919153,0.4964891212683117,0.9842598034342399,1.653594526214253,-2.182587563827216,1.01138005872091,-0.3604403081551705,0.5212407251855542,-0.9445505939671717,0.4903911103596232,1.2841555727627776,1,1,0.6050184226236343
0.25959293974162134,-0.9217148012723706,-0.8083663839329106,0.4762405572281429,-0.11483920504795786,0.7593652286442744,-0.3123055438087463,2.116072230785618,-0.18753424719040906,2.0459986852167624,1.3499876982599546,2.642034210843656,2.286249304433378,0,1,2.0717283832394773
-0.6718044842113114,0.5933567320459906,1.1354360850507217,-1.200582857337569,-0.8714273743540111,0.44521742920009727,1.1558136110014816,1.36481638775531,0.5864613413688197,1.0597992253629016,-0.2477849649779097,1.2437329092260883,1.4942162831693364,0,1,0.9953523556811672
-1.060537632827601,-0.35156535086948665,1.438586726568181,-0.4757751862150786,-0.17684428518854933,-1.611527771556126,-0.1283166575736494,-1.4713628657284155,0.39782029886142456,1.4624675496201403,1.1094214819766606,2.128628667687118,0.9633367781917036,0,0,-1.034727881663763
0.3527996641288212,0.21275452340283973,-0.33132004949530786,0.5784195130636542,-1.0114654474488431,-0.3907287654076649,2.119761679581138,-1.1997162960540908,-0.49176164595433863,-1.2876838900550105,2.0445959145567274,4.088419283315962,3.8852928815694905,0,1,2.1208129717849817
1.2280560836488754,-0.17814211853529832,-1.1708398040624204,-1.1537541823335726,1.1083102297742693,0.6911600712474931,0.8093348649805924,-0.016610227809835624,0.9050402304231482,1.3020969689233757,1.5078537129428506,2.0299065837543946,0.852187232424886,1,1,-0.020940401970191785
0.6810397317684965,-1.4926819094852597,-1.8451481849570668,-1.3619221097947987,0.2952169735490103,-1.3968648800142167,-1.0007635460355266,0.06801766053896424,-0.808275817123607,-1.1941504267385745,-0.01204028971781995,0.44165013704322775,0.1881322832113968,1,1,0.6193613363900726
0.9516258214519306,0.50192675032379,0.7841657964676229,0.9107446424258997,1.4095014315545766,-0.013341741405564581,-0.15593627927192624,-1.6634942647776363,-0.21263192556860844,-0.5560068593154158,0.15402452264270822,1.0988303369418277,1.421188227587661,1,1,0.46628729853786915
1.021103785702999,0.6616496947033225,1.4295319626876664,1.0614437685810083,1.1521796931411086,0.5209762924222331,0.1464832959825571,-0.35457117716868713,-0.006970466747552913,-0.9047494536722026,-0.03644864928434347,0.24375137581511336,0.37776276187682173,1,1,-0.1707027371051086
0.3839972559516547,-0.07175991874001672,-1.9421402470078826,-2.5872520470577567,-0.6939244488601377,-0.4444125971879807,-0.2859994036120117,1.2448114804268817,-0.601194057144864,-1.2183325455696101,0.3011407489272755,-1.4352635587601887,-1.9316547932136974,1,1,2.5277741194895813
0.3669982417671297,0.9609801985527886,1.5787293198089445,-0.9731869029004023,-0.243404592765748,-0.4100317626943277,1.4460069242131846,0.6673819887350616,0.019932998430100667,0.691430467130973,-0.7821408798756329,0.11204182325890877,1.1335756146342022,1,1,1.2515871740629385
-0.3460908903079593,-0.19859858892537927,-0.03747604039968924,-0.4848668035207816,-0.24699834805889173,0.3330174427401184,0.2250665463190297,1.4134336304065567,0.8190331872126092,-0.0782752855989155,-1.7205112881564204,-1.2361051152898475,0.20479886411801912,1,1,0.43256874105330445
-2.1083934084133897,-1.4273180543544923,-0.4915878376869633,-0.3783182728584237,-1.2658233501411627,-0.37250978849631994,0.09480651674312603,-0.6206622112703657,-0.1516872936823035,-0.10644691210571103,0.3110629077242323,-0.7068894404026904,-1.475109800100963,1,1,0.23040591672377625
-0.6901320696502868,-0.8439785637194381,-0.14210028994615842,0.23575913071540694,-1.0156476647145978,-1.9722500458767112,-0.9354618379278415,0.4600526568412386,-1.5655807878751127,0.8594790857321282,0.04993910074667091,0.4317515818260722,0.6058601854686073,1,1,1.6339267232544152
-0.5848251800930254,0.09461028102944176,-0.7649832651599482,0.528134914092343,0.019965967754024407,0.32494927435660337,-1.8848547576704342,0.6595380284132975,-1.6328942346239967,-0.34806170441082473,1.4676108494899855,1.7084048082751933,1.7649954013305844,0,0,0.12327608394673056
0.46323792923600043,-0.2144900584318033,0.44452575935286665,0.1286663297902762,0.054791166248183344,-0.8029151641385068,0.9245303208602189,1.0366653869276805,-0.542831639395886,-0.8842842746901658,1.7298622633760146,-0.041115617303504715,-2.1406141149460027,0,0,-1.457629193124588
0.16127783851088545,-0.7516817040296554,0.09779250453905292,0.7431200262923163,0.5971793165910257,1.3704755806352618,0.4046721805937074,-1.023077016401316,-0.8447722257689994,0.4730412203749962,-1.2987919200786249,-1.6922895752284073,-1.6201232944062662,1,1,-0.6108788809607075
1.7754230896207897,-0.3710901106554994,-0.9027361484316551,1.2876066906014798,-0.15322155468834234,0.6230855304367612,0.9866465691277103,-0.9667471337445771,-0.3739013652680189,-0.5615657969735799,-0.8804657891343137,-0.8576728047167125,0.11395231055048644,0,1,2.0952989085443345
0.4651856985278307,0.5823246204403737,-0.5050307846288554,0.4916273129020892,-1.724645300872533,0.2943416198647968,0.28846837609292253,-0.03447519290623166,-1.4070270074330415,-0.1318476666329565,0.7435858986561001,0.09971640805897392,0.5933432193893171,0,0,0.9623750723468489
-1.0497627591113823,1.3328775288187724,-0.3103274449243781,-0.23305262720045972,-0.1428385636332851,0.4714385511179404,0.03509392048538361,0.46767651624486384,-0.9128856110230354,1.000955566550609,1.1289222241313244,-0.993208041118987,-1.6470232658135548,1,0,-1.0352136467168496
-0.5009044407490392,0.6757618679396309,0.18512778796810422,0.971762950892818,-0.10696045126874779,-1.424635924308358,-1.1202205678431987,-0.25163542638529185,1.2648124446969884,-0.43292740212252034,0.1258244883941179,-1.762080010524212,-2.136880028352951,0,1,1.471332828814719
0.013785740657916682,1.1411049936472464,-0.5676884968345328,0.2503576091542902,0.2272417698116925,-0.601831755741202,0.17854109946410246,0.9463259755946195,0.94735569753638,-0.35320449003168036,0.06216535325956675,0.019905693712083894,1.0074635449909057,1,1,0.632576904603229
2.6989369483355397,0.29059141320629767,-0.29743205745621315,-0.716070513811285,-0.9626694016343299,0.7303913144188564,-2.7467387146772264,-0.1816048730412146,-1.328690229142458,-0.19825841522580914,-1.7548925668510673,1.2279645740905316,3.8668243511084937,1,1,2.8797150096142974
-0.07010027322131086,-1.2662182001997344,-0.9648063099733998,1.1532963243387437,-0.5569038789397857,-0.04418293009878558,-0.33425080304094196,0.741080272383513,1.1072804423841436,0.8235102946284965,2.1882971408964913,1.1991161372513048,-0.996414775145758,0,1,1.4731259090959044
0.48074891227562977,0.48964885967872895,-1.1527956655581342,1.190416579561733,-0.5633674152650373,-0.8724720303387111,-0.39149336203399243,-0.7843475314893819,0.34858640976206196,0.6401807912376842,-0.6610972767139126,0.5496380639382328,2.9655648289659884,1,1,0.8377179434460367
1.1640396033166143,-0.12736917914786144,-0.5973619128603154,-0.30026672702647095,-1.138642908277636,-0.7294068148589646,1.8369952467771673,-0.7617603310399705,-0.46939393432034887,0.5524417801990589,0.5437830559940694,2.088218172649447,2.8050858290149248,0,0,0.8777949253128898
0.20162336094066466,0.6811647018821992,-0.8528785271841837,-1.040346271429601,1.1996233145148576,-0.6747252764766076,-0.13026349489208647,0.16144847289084396,-1.7732056298107817,-0.21876264930297706,0.33277576631052375,1.600101661678694,2.4509981981596107,0,0,-0.4112130581000744
-0.6490887090969125,0.4532008056674052,-0.3307253056602354,-2.150330945445422,0.7009077164299397,-2.437835504226109,-0.4244409651389446,-0.6899462485324244,-0.6132755621755761,-0.05094987321485876,-0.8496080636663664,0.7893052765434637,1.5801842794097565,1,1,-0.6457479382195891
0.8543000729949785,-0.8577841913578329,-0.613782596718121,0.6581217891492439,0.4368577099086542,0.6337120287506635,0.273706032896042,-0.26805535634450933,-0.49834931850728903,-0.4843978004748218,0.8222891342392193,0.4648540016216627,0.06366468057638104,1,1,-0.12019277811918228
0.8122158055760025,1.365487757252402,1.8225007916407316,-1.015642912417913,-0.2617875759341894,-0.034235865685365394,-0.1932177907948542,-1.098090932215824,2.0118669101784605,1.3818694775403784,1.3994488705135064,3.025097177140555,2.674890543457987,1,1,1.0799739005306384
-0.19218407031189003,-0.4648700064670206,-0.04544980649451595,-1.1749453349349193,-0.35642208950214,0.6900956164589827,1.5209834158019395,0.8005042035204131,1.1841828349415184,-1.0305958589099484,-0.0398872337531573,-1.6376013155890492,-2.2786957930165603,0,1,1.6909397189293407
-3.0871321498391886,1.261276089631791,0.13690678627148883,-0.11415570433308628,1.5390801776949314,-0.9442586400977299,-0.937897008499869,-0.7375658928973053,1.4897217395170064,0.857065352696447,0.14411062831296464,-2.7742930454351327,-2.8135962188075965,1,1,-1.819005745680254
-1.7196924189970326,1.5288173349552971,-0.02294914169233282,0.3672542677078275,-0.7666374357616789,1.7406438226791314,0.37769461484928984,1.2094029904230328,-0.9802332991166072,0.6252625859622207,0.6350734999220249,-0.4500891633031579,-0.22787680726690518,1,1,0.9288995914514823
0.049571327925782394,-0.2496825891946382,-0.8063213342657355,-0.6997633847745641,-1.1442470857786913,-0.6654587579315053,-0.06061392453755745,0.5157577000849535,-1.5161933128742462,-1.0192939408899808,0.9432508214034204,1.9045217931863625,1.9025528641606992,1,1,0.550971111012975
-0.6183249549743335,-1.5909469179587423,-0.3111687854570683,-0.2885448964222276,-0.21883865629643656,0.35346595419293286,0.8573005722158996,0.7229655005824889,0.22749985743911888,0.5239311681843941,0.8317549115499676,0.45390139924347794,-1.6377403640149304,1,1,-0.24185936492167323
-0.7929903549753945,-0.9322309949039269,0.5767217161140231,0.49909456760483517,2.047894697370608,-0.25175781366260847,-0.976052965864893,0.23956595052977966,-0.46442590067460576,-0.8843949681580371,-0.8425142346863776,-2.1941007736363907,-3.8704308956828215,0,1,0.47970227583004355
1.2599029333901586,1.7946210009967494,0.31606461237957395,-0.6586280024174322,0.20604070197288918,-0.08819727556995101,-1.3584846060484108,0.7574557215191393,0.29196944554662535,1.1583795510848254,-0.8855609687542269,-0.3511272931244956,1.2941356233844181,1,1,0.5266398468749952
-0.5639993811024694,-0.05117061390707391,-0.1455016484187543,-1.6755334792264407,2.3554092173034187,-2.0253624390337204,-1.124520501437296,-0.37226447975455373,-1.5228322677638046,0.36809604726727296,-0.5213068432346543,-0.05162435745976052,-0.4179877789650155,1,1,1.1382568454318271
-0.4749006728577107,0.03918559222481658,0.19181578187449033,0.04128180406100844,0.06421800887460322,-0.17228408491486485,0.3793316945372402,0.7445961074783004,-0.2709841254568632,-0.4524922219966006,-2.5682328945645194,-2.3297476254669904,-0.8363857949306892,1,1,-0.13663799677984562
-0.4078628012324684,0.2689677896039091,-0.37590983420070445,-0.3886442921392078,-1.4627481554548503,1.8206314061833422,-1.1999312156733584,1.5853375164218848,0.7427270484598635,0.9615219509134627,-1.256887850656132,-1.897570735888224,-0.5077028148105143,1,0,-0.5576668279330601
0.23140785693361515,0.45414291795296435,0.2621923230985765,0.5514730095650464,0.7893245936696364,1.4453947763379245,-0.9626316496718721,0.457273347225138,1.5383138207705043,1.328257985398765,-0.18000729043990915,-1.634948089120797,-2.4531296574245305,0,1,1.2324199913382428
-0.9915389798785031,0.29235415488155514,0.2615146748077442,0.23230146856229544,-2.168604475737292,0.8272194930090675,-1.5492618709413915,2.101964476735128,0.6309169923258582,-0.09367197939458916,-0.6310591507665939,-0.16133970772857847,1.1738387075347545,1,0,-1.6342250341446813
0.6111932748355724,0.1402342443772414,-0.5097392166569945,-0.08509917584616218,0.33963356849380943,-0.7692922011345097,0.6942995069310437,1.0829368388270721,1.0427361930282755,1.1455126933588269,-0.7981878317725921,-0.1273250311804891,0.8661748861520757,0,0,-0.9843438668944273
1.2627527283115363,0.6907646355023004,1.2747055287773295,0.07195261772054153,0.40775873381027933,1.383759789420623,1.8869014032524665,-0.3248254466429741,-1.3876842039737358,2.0886399329782255,0.849390231337297,1.9794741084837277,1.6396486479622132,0,0,0.09704976843250257
1.1345924483367318,1.7823467112996687,0.8916510696627336,0.2508616285487982,-0.597372087424224,-0.9118386046855821,1.4247074235537394,0.972415389654205,0.3275726406664747,-1.0598009713721754,0.32618005039641845,2.5982057039372775,4.221495945271,0,0,1.5380868042264126
-0.4877582774273152,-0.5819143402176783,-0.2732281600928515,-2.777323617500543,0.23921543449698798,1.5361512165714089,-0.5089586946107557,0.04595046404252961,0.2878104505375942,-0.9497004397451423,0.7905861050457234,1.551053642254112,0.4903471612102859,0,1,-1.1526762826915289
0.4382896453902436,-0.7696607117567803,-0.40669403485016403,0.2660789863424507,-0.03346307748754236,0.11391857404959982,-0.8743156697234806,0.7286085676833711,-1.034658275435741,0.8433158761472506,-0.15562264259559952,1.542056300927424,2.202112341129793,1,1,-1.2161459945342459
-0.44787159176237246,-1.1339788652075538,-0.06499368592990719,-1.008117565911486,-0.49556844358057195,-0.12585825785488577,0.7832600952663966,0.7966740032188344,0.4877738553175698,-0.2548595229690166,-0.39254645171665137,-0.17358944440922272,-0.6526087604275949,0,0,-2.118982126579623
-1.4638058498313438,-0.19716672786598055,-0.2917197276290305,-0.10539526369785225,-0.4929938753628332,-0.48957382595137133,0.8056856650547135,-1.2797327695574818,0.030018686481558417,1.2499663847158087,-0.8210568209442953,-4.658739721992862,-6.187604496435754,1,1,0.4930928313716073
-0.7304057192501492,-0.9412760609914996,-0.19762441673391673,-0.31365114813555883,0.27706996213299157,1.3425512576846494,-0.10260029148581072,0.5655406984620308,-0.5456124537498701,-0.4559469278191832,0.23966270839079512,-1.1479716904452748,-2.615724660384803,0,1,-0.01968725911491731
0.3069992527871873,-0.6338348950492968,1.1920813161560138,-0.3751785585847573,-0.13799656520847284,-0.9973462512386139,-0.4052351978244424,-0.958630376746094,-0.4572880451852816,-1.715849139505441,-1.7215630348922586,-3.4561267289843483,-4.81605450230988,1,1,-0.7617186845346514
0.008883996148255482,1.7258834323117784,-1.8152725259130662,1.7185660539047658,-0.09977209952303115,0.8851553329628039,-0.9684955350460643,2.0042086172732723,-1.0367944375451537,-0.05764328805602665,-0.8277606483285591,-2.2570634150201148,-0.06186209484816313,0,0,1.0936102402752523
1.5418694597452696,-1.2339265935700965,-2.2721971841690602,-0.05437272612028809,-0.7372573728571695,-0.9384196692762871,-0.8819220083026784,-1.4232136695655417,1.3921096127390344,1.2138138608259343,0.5653903736051897,2.919272187288589,3.1990121500560615,1,1,1.6561248279533645
-1.3258372119359898,-0.08939311855725682,-0.4374596718420134,1.0990135741810372,-0.810122639624666,1.6117133175872693,0.017749634979171727,-0.7624178905669667,-0.07431111528519922,-0.5623945816634525,0.8166062260284427,-1.3946408672204818,-2.0524777414645174,0,1,1.6590382033117947
2.2397501464738356,0.15912284804655946,-0.463013040757852,0.10652166951711058,1.4687579952420353,-0.9381778022746055,-1.6523537359357225,1.3079187954597358,0.6177747465402393,-0.4342733861683108,-0.056566788271304326,1.7254432586600492,2.4176088797563873,1,1,0.3011449933030705
-0.06834349097327133,1.1057091036273083,-2.6857086958406695,1.270448264809394,-0.1643760662150816,0.6802658834151157,-0.04192055108755153,3.074406147503203,-0.6054397668484879,1.1001537124103928,-1.0954092544340102,-3.3740194935150916,-0.697592461163818,0,0,1.9546319664830163
-2.576986042307554,0.04700612094063259,0.7904611530823829,-1.527276576101911,-2.009788035778732,0.10308329166818264,1.0140857089721147,1.1856022094331138,-0.6746885524239632,0.35117756766211444,0.5490270371854644,0.35691598325795454,-0.5463115639291226,0,0,-1.0645673133998224
-1.399354815214419,1.7438146293767645,-0.5640855108831875,1.2759958015843422,-0.26289161155555574,-0.3231762959662947,1.6206902108675165,-0.8628287164200308,1.2939019479562752,-0.3507997019775118,-0.6983687696867287,-2.7704224198145937,-1.0370743024163467,1,1,2.775151260667456
-0.8716316586111174,-0.8311124699942785,1.1283152983735314,-0.07622188149774521,-0.34999387495727863,-1.5014390348533673,1.1749049806861318,1.049447486792565,0.32489958099324007,0.7786282953256687,-0.1144554828812822,-0.968113361751143,-2.54398634746783,0,1,0.6398222048216176
-3.2414215179559176,-0.529121877348024,0.16264357414645236,0.1063783220177527,-0.5666826672168198,0.23784049382962877,-0.7284323546410979,-0.6537668907139137,-1.2441251479358666,0.13779392870494842,-0.9202248135351943,-2.417965223691993,-2.3595293446727386,0,0,-3.043955608332033
-0.7209661139403161,-0.5024886603016842,1.384771719853471,-0.04301958322296645,-0.035680191185593846,-1.5349623436905482,-0.5234606913554991,0.9816372202536106,0.551269714899024,0.05314573183129121,1.7421574404612497,2.3995582106881943,0.009337988027199928,0,0,-1.4884656356684605
-0.17608360797041442,0.0661608786879968,0.3976049498235107,-0.32523775950529754,-2.4872035611111474,1.9652571631674607,1.1358618331920292,-0.15456888610410258,1.41058166810484,-1.3060289896966173,1.4288066396034138,2.570408490385818,2.1871642122247397,1,1,1.1779733854266716
1.2892878689737448,0.19086858282730185,0.8880779724671726,-0.34579945151973634,0.1506083847267331,0.5840177660858049,1.0479437940479406,0.5138398332765776,0.443025401464629,-0.5925186763842062,-0.8029240439790677,1.8013515364277044,2.9844874231590044,0,0,1.9089160369560516
1.716301227000361,0.2078791303807699,-0.22614791482338686,-0.3246909497590186,-1.2031342209569884,-0.739217535494324,-1.5236636057292468,0.20324644281819165,-0.08202856057621152,0.21808232731535832,-1.110347449987484,-0.984525492484881,0.7342429705786291,0,0,-0.5176873541465384
-1.2506922252635642,-0.4228057072002956,-0.6423188128066081,0.9903848133603271,-1.4921948805383298,-1.5200944892506456,1.2830719856821458,0.3599674778911262,-1.5692354813861817,1.3479846842568208,-0.046226192053842846,0.630688632656722,1.7382043104475093,1,1,-0.6442261092564795
1.4912721200946164,1.1406300040990422,-2.0639924137543093,0.11900789394405364,-0.8662478467250483,-0.2674560941608883,-1.5817014231244462,1.7325764939655186,-0.6941184036944866,0.27565491814980153,0.6017658892864162,0.4065567656867267,1.6897319405226954,1,1,2.937692921136148
0.8029453029306187,0.6117007617449354,0.410009957478227,-0.3926023018567491,0.21895571839611716,-0.22264024690185194,-2.2755906900340555,0.9981095139715026,-0.62988259571741,-0.5239737081428791,1.1996342371715167,2.388117535796722,1.5787287854480567,1,1,0.9376540760123441
-0.4148539397477336,-1.3920135075765483,-1.2149041187916287,-1.8064863103940567,0.4657350282734124,1.1784879526810381,0.07167350108353078,-1.1488176743058625,1.3035678956509569,-0.32282706453627275,-0.05212573535651245,1.0754519562568312,0.6661529852169618,0,0,-1.8061250382195504
-1.59788925035843,-1.8861525497645373,0.1778522401869602,1.440232309075675,-0.3883980198101801,-0.6392738253528465,-0.2783055725118765,-0.8539904930177573,-0.5513580077471846,0.24759588715982783,-1.1805569770835822,-2.616482894160719,-2.519186502832082,1,1,-1.6279439010947323
-0.7284925927416496,0.9272876177495345,-0.9829026170372706,0.703292033606371,0.34029193474869496,-0.3919288079794051,-0.30316018383781385,-0.3309409820247723,1.6730093459514033,-0.8157198561355886,0.28481410236333227,-0.7904587088997054,-0.3331138055512417,0,1,0.9666191049512954
1.182198080765973,1.003270948602865,-0.3444395881940277,1.6115557539878476,-2.385004589115162,0.23910929588095714,0.12266517518985995,0.013666824906621444,0.8309455512029289,-0.4065581490597457,0.2563309729240608,-0.7019982952482191,0.16626377906601886,0,0,0.4050181093776628
-0.1927416539197732,1.1436504760411912,-0.12243772533000548,-1.0404803532243925,0.563383893939237,-0.08940034067887273,-0.5708700539297646,0.5456510198288438,-0.7779746667100319,-0.9878012306131067,-1.515812377401713,-1.579459038385735,-0.274379348829953,0,1,0.58045687471235
-0.26808945593542866,-0.1972413699639796,0.045899277256505444,-1.2112737950950792,1.7129649569566299,0.6687596449050818,0.13575594544643568,0.22294705932329345,-2.5089875982913963,0.9176661963121964,-0.2463430736835283,-0.8665938731052439,-1.4791433640759089,1,1,1.0045201625694935
-1.0298767216012517,0.4965122529791195,-1.2017787961876594,0.9783133898931381,-0.5421755551572329,-0.21942514921421238,1.5217886347191405,0.982893555263371,-1.3825920034141104,-0.7053133556431084,-0.28161458037329534,-2.4140946164415134,-2.4023565783698895,1,1,0.993564885026267
0.18714190519928128,-0.24065395559169023,0.8010193085572148,-0.6914757750713116,-1.8834433759169171,-0.9191765026497615,-0.19201758869476332,0.5409795886239476,0.7368835654003721,1.2392377917826731,-0.9327685146910875,0.095580071006984,0.6222731709649336,1,0,-2.3578515787223244
0.2284081883356181,-0.20986285811465524,0.7239564789289742,-0.1067977009696801,-0.4759088181840682,-0.47489612662622727,0.9216028127539774,1.478663946249217,1.3091721488124988,-1.6059114103809764,0.21516621412193848,1.7106627311285685,0.8813992167812325,0,1,2.01626002651425
1.0860844933281124,-1.1276490063452966,-0.3484798454218835,0.579380785351153,-1.3407478088363027,-1.2339071448670482,-0.7572362168676336,1.6815489860779473,1.06994468138158,-0.9052299659333952,1.0081706612529946,1.9295507724441334,2.030335109456692,1,1,1.9047063499707395
