countyreal,year,lemp,first_treat,treat
472,2003,8.265919478982214,2004,0
472,2004,8.355036120636687,2004,1
472,2005,8.316971997588274,2004,1
472,2006,8.37992109750015,2004,1
472,2007,8.364028481320009,2004,1
473,2003,8.385482886257222,2006,0
473,2004,8.376020997251432,2006,0
473,2005,8.48713606145011,2006,0
473,2006,8.415882599994225,2006,1
473,2007,8.437995994351208,2006,1
474,2003,8.016690976649333,2007,0
474,2004,8.064894227700995,2007,0
474,2005,8.070646288306763,2007,0
474,2006,8.193207940653442,2007,0
474,2007,8.178390723184734,2007,1
475,2003,8.291203978076087,0,0
475,2004,8.29620800807135,0,0
475,2005,8.216202369882183,0,0
475,2006,8.140979114846695,0,0
475,2007,8.342760588524982,0,0
476,2003,8.200940613060217,2004,0
476,2004,8.133678995297213,2004,1
476,2005,8.099664171241963,2004,1
476,2006,8.063356242920515,2004,1
476,2007,8.241476863230321,2004,1
477,2003,8.327252340235253,2006,0
477,2004,8.005603955306508,2006,0
477,2005,8.001899243916997,2006,0
477,2006,8.113300939164583,2006,1
477,2007,8.204834920232891,2006,1
478,2003,8.255467842156465,2007,0
478,2004,8.072204655144786,2007,0
478,2005,8.175487524886142,2007,0
478,2006,8.153799190210478,2007,0
478,2007,8.058084780545652,2007,1
479,2003,8.038120825374747,0,0
479,2004,8.121771357816586,0,0
479,2005,8.194571531582508,0,0
479,2006,8.181044168227496,0,0
479,2007,8.289259715280146,0,0
480,2003,8.317340928460208,2004,0
480,2004,8.276027727402386,2004,1
480,2005,8.317102051934283,2004,1
480,2006,8.235683556784648,2004,1
480,2007,8.270114380850705,2004,1
481,2003,8.288059591079161,2006,0
481,2004,8.254951510494513,2006,0
481,2005,8.270131652540696,2006,0
481,2006,8.201322383421481,2006,1
481,2007,8.310456401680664,2006,1
482,2003,8.132843823836286,2007,0
482,2004,8.142918138341258,2007,0
482,2005,8.109065825664603,2007,0
482,2006,8.294205031186202,2007,0
482,2007,8.192187137449769,2007,1
483,2003,8.13526381703217,0,0
483,2004,8.035744092280458,0,0
483,2005,7.97805994690303,0,0
483,2006,8.182277780201538,0,0
483,2007,8.067612237898718,0,0
484,2003,8.141959538096616,2004,0
484,2004,8.200072274291891,2004,1
484,2005,8.120268119737986,2004,1
484,2006,8.032735766377064,2004,1
484,2007,8.182175296797656,2004,1
485,2003,8.278285459083097,2006,0
485,2004,8.137161963600908,2006,0
485,2005,7.968448701528847,2006,0
485,2006,8.145840739133195,2006,1
485,2007,8.28281936474156,2006,1
486,2003,8.582864386382333,2007,0
486,2004,8.364807228451291,2007,0
486,2005,8.529360234959949,2007,0
486,2006,8.40862848010287,2007,0
486,2007,8.454331195235161,2007,1
487,2003,7.957500674498422,0,0
487,2004,7.96495739989995,0,0
487,2005,8.100941558100448,0,0
487,2006,8.103114665422611,0,0
487,2007,8.071202714035504,0,0
488,2003,7.972505632575714,2004,0
488,2004,7.907747468656273,2004,1
488,2005,8.04701084782725,2004,1
488,2006,8.081691575517066,2004,1
488,2007,8.081947634174162,2004,1
489,2003,7.867554437304288,2006,0
489,2004,7.955360135237042,2006,0
489,2005,8.220447245334023,2006,0
489,2006,8.044616691941862,2006,1
489,2007,8.026659117626238,2006,1
490,2003,8.5476118396545,2007,0
490,2004,8.458354941769016,2007,0
490,2005,8.442926796730315,2007,0
490,2006,8.465830946990383,2007,0
490,2007,8.464572067886431,2007,1
491,2003,8.473804486136919,0,0
491,2004,8.508089414841072,0,0
491,2005,8.553548700923555,0,0
491,2006,8.376433012115987,0,0
491,2007,8.540396043595864,0,0
492,2003,7.954527071138937,2004,0
492,2004,7.955561123441893,2004,1
492,2005,8.054365277879263,2004,1
492,2006,8.188312545088165,2004,1
492,2007,8.164918652027982,2004,1
493,2003,8.383730484691284,2006,0
493,2004,8.136127836887564,2006,0
493,2005,8.245460337741651,2006,0
493,2006,8.242009847901453,2006,1
493,2007,8.168753156753281,2006,1
494,2003,8.076253065035694,2007,0
494,2004,8.327041509144443,2007,0
494,2005,8.169719847560005,2007,0
494,2006,8.39676102494472,2007,0
494,2007,8.201651065849044,2007,1
495,2003,8.349943805290586,0,0
495,2004,8.361748528229034,0,0
495,2005,8.327485688152116,0,0
495,2006,8.393737949159179,0,0
495,2007,8.419647930363,0,0
496,2003,8.072357670393933,2004,0
496,2004,8.003553314378154,2004,1
496,2005,8.24633434923191,2004,1
496,2006,8.065182762069794,2004,1
496,2007,8.205979795798447,2004,1
497,2003,8.19139966170164,2006,0
497,2004,8.074947524647225,2006,0
497,2005,8.154890843029417,2006,0
497,2006,8.177499424041986,2006,1
497,2007,8.297536956855636,2006,1
498,2003,8.343995045546881,2007,0
498,2004,8.294555745467674,2007,0
498,2005,8.383489523808615,2007,0
498,2006,8.258574039267035,2007,0
498,2007,8.424515233503586,2007,1
499,2003,8.065873622827068,0,0
499,2004,8.040386341587759,0,0
499,2005,8.333672543287527,0,0
499,2006,8.222746375372312,0,0
499,2007,8.140460910892456,0,0
