y,x,g1,g2
-0.1791869346274444,-1.284193421297779,19,27
0.3305894337568096,-0.3348535994615734,33,16
1.50296282336802,0.005408846482472807,38,16
-1.356646590044172,0.02620915303916986,5,41
3.351102963856545,0.5247325155225118,6,14
-0.1439510752061848,1.54407508348622,14,7
2.737584366353823,0.8977109427693561,22,28
5.321285763516681,1.247164543146245,38,49
0.6913021707250138,1.506104109943138,8,9
-0.06875339774330813,0.6147078815226975,6,12
0.5547796172552468,0.03829280438100466,10,23
3.40064158913215,1.264111906255055,34,9
1.886717154057207,1.080509285961657,1,32
0.4815551149007103,0.7610658379660353,15,12
-0.6500802403432084,-1.424627597036103,4,6
-0.03535754586153805,-0.7964601530946475,6,13
0.2925413750957071,-0.00485410403048403,36,46
-0.9265944352306834,0.7796210207358992,0,46
2.643244133741489,0.06865358092944025,12,25
1.018933219848219,1.406868633450563,36,20
0.2867937422522955,1.495236628744281,24,40
-0.2968403791989036,1.214170468677206,2,9
0.5588965899054938,1.340540564480287,18,32
0.9836714282462904,-0.7519939046587182,38,34
1.750099632354167,0.6026354994557758,16,35
3.3034622490409,-0.4500290409554163,21,10
-0.4988973668267911,-1.491566331359198,21,35
-3.794893084210865,-0.09247113205583618,26,30
1.936740616454324,1.377236965627251,7,43
2.452070604200843,0.7082420101184634,33,8
-0.8321772854932861,2.310309371605892,39,30
-0.3293359756009222,0.2147301452681115,5,41
1.947780155027076,2.687802753592908,32,13
2.378670998804341,0.4175212255170512,32,37
1.919203538583293,0.2399802961537363,29,4
1.606488834760319,-1.174390087921496,14,35
-2.097215804022948,1.245562740292768,18,30
-0.1085721499567139,-0.2546251289404789,33,9
-0.5883203248878488,-0.602047639408727,6,3
1.130094837044014,1.528730563762572,33,37
2.688872142663588,1.428222668795957,36,12
2.398879781547501,1.334551367210679,27,24
0.7354664359153674,-0.2646911340549811,13,3
0.9755719438547236,0.1140241346947483,22,48
-1.653187826079043,-0.04485439769585146,2,27
1.570066953442238,1.060018180672398,37,46
-0.4747363739684913,1.65106466849423,13,8
1.889020218352708,0.383146555198407,2,10
3.312635928932208,2.207391085357358,31,30
-2.271084334545189,1.092194418033061,26,30
-1.637242972327254,-0.05479939411441825,24,39
-0.5790857075707292,0.8437114061289749,2,46
2.144341031403115,1.930940278708773,30,41
-0.5581410443757546,2.185788983341334,25,7
2.997202606215843,1.419391344599081,31,15
1.850930597731451,0.2731744536579992,33,45
1.655232458018507,-0.1566932540559205,8,27
-0.3452342062250751,0.6360695035613908,8,43
1.849473902695878,1.943974495271046,36,28
1.035887872953309,0.5912691222144516,21,2
3.499293379552002,0.5820318718688109,17,23
-0.5478387591023253,0.1338978543170923,11,41
1.560088006197083,-0.1403910626312124,25,32
2.870399149318026,0.06286549335608221,30,6
4.050502530835874,0.13542598524553,0,10
2.385056102521908,1.883099996239822,22,42
-0.548393222008648,0.0527862214691982,39,48
0.7591731998682281,0.1351120759113806,11,37
2.266373549677452,-0.7828776604065086,11,4
-1.628225101690701,0.9791310664731552,35,30
-0.447476217915167,1.381679178718282,2,41
2.660742967292795,1.736997845956756,15,32
1.084556123760798,0.3383645246957104,18,29
3.548321681975622,0.8068542832792356,31,23
0.4412011952320722,-0.116050322170038,5,12
5.487039477721781,0.6555186796945225,17,14
0.1854386924375309,0.3589651524992144,6,37
1.593445282094111,0.2907643872514873,31,3
1.30061465727253,0.3252536922771295,25,4
1.146010788050683,0.5944222833936488,19,19
3.314469826100873,-0.1816524348455643,15,38
3.947633413412926,-0.1974967920780333,6,32
4.796227293471766,1.977362013671554,36,29
1.027085785875731,2.898046768846383,25,26
0.8808693512603466,-1.114366948534044,12,5
0.3436549344069644,-1.139471204376059,16,16
2.795334644966544,-0.7396528278081498,29,3
-0.02481213111395375,0.1067115849614449,28,37
2.393022659558022,1.030780511037257,18,37
0.8027958141989926,0.6812529420482719,12,12
1.632084374271428,0.3670311367804683,26,14
-1.510841913670483,0.723935546957899,26,15
1.488372598028538,-0.5195861566283695,23,44
-0.5424053640970499,-0.2291227717526189,2,24
1.687060209984734,0.1149054516242032,18,38
0.1970944590516418,-1.404216338871853,24,22
1.021368170466549,-0.876310204722596,38,34
-0.4422709641560629,-0.964066061277659,21,26
-0.06114786745225054,0.8616082236837743,13,13
0.5662271915603739,0.4103549485724164,22,43
0.07403862855511556,0.663561200073943,7,35
0.8928739304346246,-1.817154989802464,3,38
-1.917963410252262,-1.281066686051603,27,47
-0.4402808558782383,0.9557154402564954,39,12
-0.350022410559744,-2.531169641666051,33,4
2.04943090887237,1.397129357599805,23,29
-1.052073051000889,-1.81581714352279,1,16
-0.4030551303645475,1.135844891924978,39,21
2.812673850495875,-0.7610846247569627,17,11
3.379702535192619,1.131403715171583,11,19
2.820842124231186,3.470660913916495,35,19
1.016319158233195,-2.055677630121126,29,17
3.111935211728144,0.9128771478606483,29,37
1.697255239565198,-1.72566271359374,11,29
2.720297130848428,0.7192689222175042,39,23
-2.138544746320454,-0.07177216355189395,18,5
1.761933273492598,0.2872823224618433,21,28
1.65299922405404,-0.686686276328237,30,8
2.614270733400111,0.9755411094965003,26,15
-0.2206585346554405,-1.403357837970381,6,20
-1.527335497916121,1.33163726289874,12,7
1.756745437138712,-0.3042503066101826,14,19
-1.227733826171925,-1.12519067740309,37,13
1.947816930231817,1.804936823340698,28,42
2.216080620796717,0.03765734719084689,14,42
2.200331778976703,2.125135970442026,29,0
0.5655273731713908,1.438856129313342,29,30
2.359625743595688,-0.6856457047864349,15,32
1.24468535166371,0.03501019906325109,16,18
1.091037539560662,0.3835379396635744,35,23
2.27581366950116,1.691303199986439,22,39
2.799318709837304,0.475017713367115,5,18
2.347644199866055,0.3862926210964593,28,3
0.7815523571115239,-0.02737958709830771,23,18
-2.108852664671673,0.09944296414536088,20,12
3.120128202368134,1.522092085678324,29,19
0.5977734058668485,0.2737053507974743,36,11
-1.666513562869537,-0.2974972712981747,13,7
0.7779224238002898,-0.4445071656136869,16,49
1.391435316841376,-0.501265153836162,7,6
-1.08435591595865,-1.214595996042765,25,35
-0.6616557336297941,-0.630375308326479,16,35
0.3338736841096981,1.595920275650323,13,30
-2.140351549307158,-0.004099260567496599,27,45
0.5980501718762274,0.8244116685560984,16,0
0.2919014814443318,-2.343756517900835,18,15
4.220491432332598,0.6958113089658791,17,9
0.8233157121489294,-0.08635270436911373,10,28
-1.04754252747116,-0.4439400228905088,5,31
3.251845772310645,0.4284599574211317,33,44
2.713109147311301,-0.4733252538120278,3,18
0.6219966102831741,-2.033874919888356,12,11
-1.685339498143572,1.117247941171937,26,46
1.784161556219849,0.2805175613481931,5,33
0.9574863372560662,-0.1189424547478518,26,38
1.103933768647371,-0.7486853720724373,29,22
1.229770941237268,-1.274857516107135,26,22
1.785805865168897,0.3138927070680576,12,19
1.390617964959394,1.613440960225359,0,37
5.122695419553565,0.4656664767410382,35,10
-0.8546389543247149,-1.285261606092826,13,48
2.322753825561557,0.4651167270384026,32,8
2.332094445642854,-0.0008429622467279185,7,23
-0.1241855302756767,0.9090436260742304,6,15
3.613169817898763,0.8392331774117265,31,32
-0.8016724283554532,-2.708322534109924,37,34
2.930809300098504,0.8002422044284568,34,45
0.9822036837799331,-0.7784794095040838,30,39
-1.934960180642777,-1.354228741448699,9,12
2.276100777656558,0.08152658962643625,36,10
1.877376230078397,0.6059711090300115,26,44
1.736421097735517,-1.595734610286824,6,24
1.243942300683298,0.7420764170575515,5,4
3.490961673543015,1.0183388475316,34,41
2.739037716596015,0.1294761962994977,11,32
0.6494803224628249,-0.6426236302270486,30,1
-1.818344441310173,-0.941878004189292,5,39
-0.03176919397356071,1.108432131580227,11,30
-0.5859838223165432,-1.428722686495905,11,30
-0.7076102822100323,1.146970460819178,11,43
0.2568944685527335,0.02980084086956331,26,24
1.242318057607958,0.1741655003571428,36,23
-1.024537032543792,-1.438087705413325,36,30
1.437263242972432,0.07078336987141337,29,9
-1.107950228992341,0.673585516011376,8,7
3.121271870120805,-1.051410087851981,38,42
2.680134806213224,0.6561358672518455,21,10
0.9546732920472041,0.2465122536790227,21,25
-2.649617046048053,-0.4337556138323068,28,13
1.179015541505209,1.079673086491304,30,11
2.855015241768319,-1.917256768978556,38,29
-0.213272137785137,0.519180748743709,23,40
2.163323497785358,1.799435158073292,24,22
3.818850740295119,1.657443139100662,29,6
1.939660909303147,0.4648067205385225,10,12
0.3673493124044239,-0.2116807761308459,12,8
-0.5921689064580177,-0.4483025565476308,25,44
-2.136866073097935,-0.287925793905642,2,15
1.321057026124786,0.6338072479179061,12,18
-0.2024171938918875,-0.5972438054594162,28,3
1.853175148809838,1.049923818050381,39,22
2.554281082239918,2.283160518003324,20,45
2.846170533546033,0.05061676487260497,15,20
4.235184257884094,-1.216894803283305,17,32
0.3563011250843539,-1.142244746316413,27,9
-1.348069434095383,0.9340655517115755,21,7
-1.302458418670761,-0.05974617896044361,0,36
2.132875805457721,1.034330896064053,21,3
-0.9795843542291058,-0.4136342491593495,16,22
-0.04766383561286003,1.040623547539832,28,15
0.826789676617618,0.1042008265502745,35,0
2.274068085498645,-0.4475040553239491,38,26
0.001691574662049722,-0.2209984788023845,24,48
0.0743535025913985,-1.092054355423236,14,3
3.361456925651885,2.116859558581611,17,40
2.135132621122631,-0.04388181355848705,7,26
1.069965426299964,0.9220140886821959,37,36
0.9628952983394192,-0.2893691328707993,33,4
0.1106915453813015,-0.7969278219798231,34,43
-1.42631219039316,-0.1363805109179352,13,0
1.628455452584695,1.191192533379199,12,45
4.011661510705608,-0.2657317913982836,34,32
-1.919314377112195,-0.7130319727294154,21,16
-2.139244541033785,0.3654642443691435,28,0
-0.3249881397268268,0.6415226007177441,19,30
3.822354655879994,1.770348168853183,17,4
-0.3650817997219129,0.5412504783724948,25,30
1.742374010883467,0.883992678531235,32,38
-1.85806454916424,0.8167752369203216,13,13
1.60344559092266,-0.9130153819326303,32,11
2.980077862483733,-0.8958320704695443,9,11
1.256697002372885,-0.9638962896056503,16,11
0.4788194270584853,-1.062145755691646,36,5
2.846476155216282,1.080459874870404,38,12
0.510260979243557,0.5600500916637553,36,32
-0.3295386521388384,0.1694960630914495,12,15
-3.452442541484978,-2.345216515402269,33,39
2.777680401733393,2.332976858618618,37,40
2.534546352294477,-0.6017720041535557,39,38
2.234618591939141,2.051812755938958,0,26
1.04254695594706,-1.231741480651316,29,15
-1.230842871383603,-0.519901158556537,39,46
2.851018731244259,-1.97784938250963,30,10
3.258070230056043,0.4296249759426975,9,23
1.122304468936045,-0.8762568208112324,30,22
-2.414086880112094,-1.043000154098354,4,37
-2.469115279794192,-1.230014217174397,19,27
1.031621470550389,0.964855062737863,25,39
0.7948846649607753,0.8464636515675471,18,45
-0.8665973071586301,2.014533891078786,27,19
-1.444854500240272,-0.6182066210729733,9,43
-0.4831143575074972,0.3988193710468003,24,8
-0.638463657062579,-1.101835197401952,25,45
0.7582900200315474,-0.147539022735318,25,8
0.1440512006092611,-0.4363453132811775,11,42
2.746310915035892,0.5544499574954208,12,19
0.711840430136207,1.092021806418191,10,48
3.050454916090398,1.1260666908315,18,6
-0.04220091658010106,-0.6703122722176108,23,23
4.44719777172071,1.103467904623,14,45
-0.5090010166659553,0.07591486289220292,16,2
-1.391863656334926,-0.242096895897015,11,13
-0.3477848322502001,-0.6485114868189183,8,4
-1.169704206659012,-0.364935794361552,26,16
1.656530070431045,1.982313846196233,32,19
-0.2861932118874886,0.3899107664940236,11,30
0.5957591270550733,0.429611847501205,34,12
0.3111549243238093,-0.09724685853694676,22,7
1.300795674992319,2.490978611438028,6,8
1.169593431485372,1.410010488846425,14,46
1.286146957691766,-0.7210621147987927,0,47
3.070511617095024,-0.2661150547046242,1,11
-1.499388155034854,-0.1167445433709104,13,9
0.0331563419735712,0.2808719782825995,18,2
1.885112389326766,-0.4687259926314353,31,47
0.1210603747974688,0.4763165233616966,5,35
1.964316555080573,1.699588132039314,33,38
2.420878215981052,-1.246128109004163,9,14
0.537210053460432,-1.090646737092067,5,32
0.5416402770204505,-0.280658555297307,27,2
3.027184098157391,-0.2117955601078297,30,33
0.3669824260971033,2.178465874745931,24,28
-1.709312863822475,1.031709220014839,4,16
-1.281336767757359,0.9743223521182641,4,35
2.903864582662792,-0.1518656935134005,15,32
-0.6959486097562486,-0.1513134067868141,18,21
-1.380804155526151,-1.159205413765399,39,9
1.439066052660154,0.8642402280478173,11,1
1.629902666614105,0.5435546048087855,7,46
4.308750732296042,1.563497364678283,37,14
2.191190606615654,-0.1658297133561673,6,15
-0.05883169724136683,-0.1342791462003969,1,34
0.2995312645577896,0.2900455285606357,16,12
2.784083517892123,1.011897575507096,16,18
-1.257097304645308,-1.290215622097479,24,35
0.3112560685847463,0.9985561337383746,35,29
2.47195149633226,0.2570044378271694,37,32
-1.131207905780268,-0.9761372679536964,11,0
0.2731927836472796,-1.792105752654066,39,22
0.9432948660239131,0.05102628812164661,25,23
-1.393593605106441,1.46271298327407,2,31
1.41462951992726,1.952184666741395,37,7
0.1930365281629487,0.3928762106700964,5,7
1.88153693982578,2.134505663842248,23,38
3.733462265091675,0.1895589170432551,31,33
0.4254159620572389,1.020803551642781,9,40
-1.946692034659048,-0.3762308889064273,10,13
1.17576422588455,-0.3720988392841486,19,49
1.935221534083802,-0.4150091168806363,35,13
0.6891318758268905,-2.000528947124312,8,32
1.369309752487479,1.482092259946912,26,8
-0.5170602283947123,-0.5066324391380163,18,45
-1.224108265132547,-0.7714387797551964,4,16
-0.2948707857945082,-0.9699716816126756,28,40
1.521535579585569,0.04314056346371697,33,16
0.2037702050031354,1.935992310559743,23,39
3.436362773997065,2.146278850822718,7,22
2.240819263392289,-1.615866875802083,6,3
0.5368996231133508,-0.2344479959762824,16,9
-1.244384388274379,-0.8843577700936985,20,34
2.694371835897192,1.15333774121152,22,9
-1.190910670913934,0.3540935472939267,9,13
-1.200441319343339,-0.4865693273798349,20,27
0.4386606670497057,0.155073080591019,11,12
-2.064088139599896,-0.2749186214077085,27,6
2.530791395567037,1.846746094374897,31,31
-1.842077680825789,0.7419595150160383,26,34
0.2233544017683489,0.669823420916438,0,36
-0.1153142280072281,-2.374417478032897,39,47
1.331182879971873,-0.06678867882881083,0,6
2.005907656452286,2.375710959059034,39,21
1.498974948358976,1.333629070036684,1,11
-0.7481265076693318,-1.697089585920303,20,45
-1.59943923655247,-0.2834258326835941,4,26
-0.0218984462507838,-1.179019465918721,3,4
0.02199133697284017,1.91360156036287,27,34
-0.8164410594734859,0.4617782822759084,29,2
-3.02002489953768,-0.737795559731436,4,13
0.2973997034282548,0.326657943540789,39,36
1.312647880089562,-2.517365529068484,12,25
-0.5881560328991104,-0.9949613034565766,12,38
0.426211337988051,0.1189437258263096,11,28
1.101899965658436,0.9806753684533224,18,42
1.078371024105987,-1.888814120597341,7,28
0.2191375883061101,-0.2611553077024293,16,2
0.473756698117656,1.069685738518822,8,3
-1.492489832700692,-1.436453324373272,2,38
2.908517508524727,0.3341828347841731,14,1
-0.4055122988129229,0.2609745031060035,26,18
1.43974832319407,1.939380320356602,30,0
0.8459779319032255,-0.1251361931116377,14,15
1.385283866218468,-0.08160059837507028,12,29
5.963019050894371,1.087459753164689,31,8
-1.389342860388071,-1.123848668049345,27,23
2.824515179272226,0.02661679344914136,33,49
0.7373835604793378,-0.1857250108405106,36,3
2.862719903249963,0.1010881872948998,32,3
1.043974663620135,1.125906448962838,37,13
0.2816556192926924,0.6741614850821731,16,41
0.9084101086569443,-0.6361823085286762,15,20
-1.504595957007458,0.2266992033272124,12,31
1.136712131015151,1.557941614100524,9,1
2.20365278289683,-0.6138656987973052,29,36
0.6941140897695899,0.3551667803970127,28,3
-0.5387770911553058,0.04683932306137142,32,35
1.512159710311555,-0.01800501583677695,6,7
-0.9707839774544849,-1.488157622249401,19,42
2.383345107315519,1.470762854312204,8,14
1.82506957538028,-0.5118519008881832,35,9
-0.1666226136641236,1.101071970153533,10,16
-0.4512391154582023,-0.5838766080475112,5,0
0.3904341106699759,-0.4605046518957602,22,8
0.7596131493369522,1.475623250465467,35,29
1.178598991124008,1.263884603477924,36,15
1.741656747771453,0.2311658989639829,3,17
-0.2726167952799783,0.8586505498063198,13,40
1.206370093534083,-0.2435527802564,6,6
1.753113325288797,0.08163237228111007,12,19
-2.522976799303009,-0.5041243924638191,21,9
2.389151210669625,0.9865649493002597,11,24
-1.561470348438861,-0.6784133311673524,2,16
2.552586146387023,1.635156344937853,20,2
-0.2017833856667517,-0.3008341683198243,2,3
-0.1295710699801436,0.08800856401633433,9,42
0.2718598909102219,0.7587280206543343,0,2
-0.6705230082262876,0.04636442118958201,3,39
3.352989774803527,-0.1704083142853102,17,45
3.358425626102539,0.2249765521915285,34,23
0.1464095616676144,1.118818353557584,30,15
-0.7234235803004494,-0.6403522221367055,3,38
1.784722902832972,-0.1187370072732648,1,49
2.102569498923294,0.1077867273374754,13,6
0.495288689899537,1.059585195527656,26,48
3.028118769926681,0.1176546261285634,29,47
2.300125076131293,2.048299094493722,32,7
-0.4792372320214169,-0.0590385777150951,13,2
0.4332219558135191,-0.1926836384052799,6,35
1.390719927781398,-0.1635321216177317,1,3
-0.5667126202688493,-1.27914142865801,5,30
-0.03981882171531503,-1.021726846758685,2,3
2.227860885592351,-0.2756668897390933,34,34
0.514629314895616,1.21082984885013,10,11
2.065880449704531,0.2068739406379899,32,4
1.940819466749108,-0.3196441896157066,22,3
0.2069747625233702,1.384034745606595,21,9
2.053541229943819,1.686177132892261,18,27
0.6849453197188216,1.49538246090776,32,3
-0.7557678035973675,-0.8455899972351577,1,40
-1.17543383397102,-0.4727486201936557,3,30
1.734563176926405,1.933736070314719,16,14
2.947516530573743,0.353639692000022,15,49
0.1677731739229608,-0.1101270648960786,21,32
3.504349460875878,0.9358479613308373,29,33
2.915396594738636,1.179799067358112,23,8
1.078143697429988,-0.4964495709282644,10,35
0.01590367472321041,0.3169399586199315,13,27
2.99101358762399,1.151560069217058,30,49
0.210503197316786,-1.100287145959853,8,23
4.178279701726766,0.1623454574261398,20,33
0.6890827958475413,-0.9568896530507154,21,17
-0.7481201680204421,-0.758580496926811,30,2
-0.473780612030173,-0.3531000774803041,28,6
0.6062402785605246,0.6121195378794704,18,43
0.4866608494772439,-0.2320226286381346,12,36
0.2167708024843805,-0.5434181249684061,14,18
0.08295349877351677,0.1715545633249592,16,34
-0.8718553714086579,-1.08696272826643,8,0
1.888250512868679,0.6163032178339101,25,1
2.72081687397879,1.19138676195831,8,25
-1.873109796948404,0.1082959590119884,25,31
1.419182467172499,0.0223510066997917,30,46
2.114271712914811,0.6584403532155694,38,37
-3.095618856989578,-1.998469418831545,4,12
-0.06160037334960156,0.7618174565978674,30,40
4.045017335785692,3.124385803744863,3,24
-0.4946616494344558,-0.02517622111472038,13,41
2.599088962169305,-0.0666250337163307,7,8
4.009059900244226,0.7886070000996834,6,1
0.3909335633257365,1.697832668197962,7,2
-0.8485781886432782,0.9824678444341349,1,49
2.251503343110516,-1.91560687858355,32,4
-1.066907545145425,0.5783988376627469,2,46
1.337936201652284,2.684430145241675,15,36
-2.41512084562631,0.8249410467594651,27,7
-0.9693045672269845,-0.8621019132717496,39,43
2.96046699524741,0.5368296244186139,34,7
-1.29715915181685,-1.243187251341067,5,7
2.904474088097622,1.52530368926886,39,28
1.434241506210288,-0.7608825880279255,26,14
2.156543467328025,0.126743634692023,7,14
2.202784447414905,-0.7302800019918476,17,9
-0.3000675629042877,-0.276448057547991,36,30
3.468879145306262,1.598650645860495,15,1
1.575375395502513,0.1559571648936973,7,12
-0.3238386090721762,-0.2967024737257201,35,27
2.713763798046143,-0.8602279708867228,38,24
-0.4682450525047744,-1.579201486399436,39,34
4.538944965769866,-0.9662806335226867,38,10
2.849464730964462,0.3669592414443779,34,32
0.3498133187332761,1.115233768722664,18,37
1.235987921588675,-0.5078514924222011,7,19
1.373138742798618,1.750543600719014,24,12
0.7023545457408084,-0.6575004222282268,8,27
-0.6925471599629033,-0.1030117228798793,18,28
-0.6107359558052846,-0.8845767203372519,26,4
1.120512245456504,1.268261734567856,37,28
1.407748928443111,2.180010614044568,11,7
-1.299875156438464,-1.686816960936198,10,28
0.9574543373806249,-0.1286620686346983,29,46
0.03629103412954593,1.264779847050035,0,26
1.833862923860277,-1.281945521425601,22,38
1.753995472077502,0.7841839069710863,29,15
1.303270818900747,1.386472200207571,22,46
-0.009913662715625549,0.1907288143568372,15,40
2.632280874564341,0.7977630709401327,33,45
0.9349333730114344,1.865902386127607,14,37
1.692889900180108,2.158426554101147,28,32
2.204481316289921,0.07303278696551697,18,26
0.1352246882331706,-0.5248778492992332,1,46
0.1721992202045092,-0.7624801110736965,21,42
1.657440799210179,0.9844641504287125,1,20
0.8199041812922647,-1.094275557790968,37,4
-0.600811659219015,-0.07257403799120238,24,0
2.358927178110357,0.2076897709544659,14,11
2.236322578692685,-0.3605025127187545,19,3
4.608413909812427,0.4598202650191239,24,10
0.1608179202143689,2.639513318292758,10,5
3.133655054999406,-0.03909859034654244,11,49
0.731992952649424,-0.3154056274273896,16,4
-1.7746802582037,1.090331824381853,10,31
1.596243144778591,0.4645836441455219,30,17
0.6616482175700089,1.469335771211376,4,8
2.370982075044862,0.4121876198197184,33,35
-0.3600062698087935,-0.1509232079710333,13,48
0.4213305536633513,-1.618724888094555,22,39
0.4671809498307379,-1.57473469381174,6,48
0.5806626630625249,-1.723198690427103,15,29
2.311236922500199,0.6043391662842397,30,33
-1.505244263298292,-1.28724947986746,10,7
1.07095851409445,1.293077365919383,5,42
-0.9686050924350156,0.1802465648559537,20,37
1.394771975779904,-0.1991869191016689,6,12
0.5371830543742411,-0.7538550752043381,12,17
1.043518677054743,0.7572587482702062,18,30
-0.6851189091596176,-0.6394978195424115,22,0
-1.225106658455951,-0.7978780040698807,25,40
0.5497701401129897,1.390849920605349,27,14
1.383074382898142,0.6021211607750225,33,3
-1.980424958507744,-0.2199294282482722,2,16
3.110232128991712,0.7464329847337166,14,41
-0.470986803689327,0.008931873110698613,0,13
0.2156922241831652,0.3830131504516837,0,26
-2.725339334904352,-0.7568479023754551,8,40
0.3015153280510263,2.242898608910622,23,1
-0.05299883520168291,-0.317119967676225,35,37
2.759206181595839,1.781016326949977,30,14
-1.028176725444796,-0.001368849304476477,25,34
0.3454246429130232,1.039597115654962,31,9
2.107337718598034,0.7792234990261364,6,6
1.956000233985426,1.394351755150046,33,39
1.12941629828651,-0.5781237071641447,35,40
0.4190631758336121,1.098135401278862,3,49
2.568747596383584,1.98143985091144,18,33
1.000530725307454,-0.01119297924185708,33,23
0.4923248310569612,0.1772060671421224,19,9
1.47162521795178,-0.2759466424801542,33,14
3.554606822366317,-0.06893625218509997,37,32
2.162330698476736,1.84642279893249,18,17
-0.7851958170126432,-0.9892345261302041,2,24
1.433116466280868,-0.844618821850772,13,8
1.567523508123742,1.670900936414377,8,21
1.795200302398769,0.7595484258883624,18,11
0.5199872154032668,2.292870249042524,23,5
-0.1031121985647923,-0.3154386378258532,18,6
1.670477865558333,0.1787811372375694,7,25
3.609442605056346,-0.5706769437718044,12,18
0.468679134207916,0.3458011686476959,27,4
1.229395630705219,-1.766596697284304,1,25
0.1479965365804721,0.7449545566550082,8,8
1.458814873649699,0.5859740834923381,35,0
0.1175557767455829,-0.03505466246591889,3,6
-0.6364114498825819,-0.2703643245996648,16,22
-0.104674799222613,-0.8347539873680996,8,47
0.6698450935849938,0.7577129120327611,4,12
3.511545522754103,-1.051089985703407,16,14
-0.139074131217092,0.6618959120492431,20,12
1.822572070354037,2.126951394809458,7,17
0.1410727848007716,1.508021488644298,3,35
-0.7948221480461407,-1.467627942670653,5,16
0.9244763273602812,-0.3417380603433028,26,32
4.80007832191648,0.6764507405553377,34,44
2.281471519686122,-0.01778192201435018,7,47
0.06166992668189314,-1.309405718282421,12,28
0.9976451434277152,0.4828159514734912,13,35
0.1969909119933787,0.09498310488370067,14,45
1.149554606703756,1.981825408603782,9,39
0.08674230675117189,-0.2382287026174467,2,14
1.71708255764066,1.325503385326591,21,6
0.8757536564229792,-1.162088403129976,14,5
0.4929466736344847,-0.9305092978965083,13,44
0.5920029947559068,0.79666195980949,10,27
1.40415809407713,1.361230780607375,37,14
-0.6852615142468291,-0.7773927260743922,24,17
1.941175312902116,0.1440774064839117,16,14
-2.622339947817081,-1.321579173529078,8,40
-0.4130460811031071,0.0587801736945206,32,30
-0.04801960295287011,1.099422785624126,35,43
1.489628208505618,-0.4274584991361448,1,15
1.481698193288297,0.02846529405619716,37,23
0.3805101164579558,-0.9272953982960518,27,6
0.7868020461352632,-0.6258584136249258,3,48
2.747320743645894,1.983110916214339,30,25
-1.698734236834681,0.1029248917171329,4,27
-0.3367945868835763,-0.9873077666505982,2,20
-1.394396609178894,-0.2847719499179916,4,13
0.2784325300278778,-1.462427621166562,18,47
-1.207653441019321,-0.8341596921402123,24,24
1.376280515371582,1.480339739046453,16,33
-0.8620885089567347,-0.1124824243866051,4,1
-1.647591972012219,1.943230176101206,7,13
3.650362068649116,0.1596521615039441,34,40
3.67907154862937,0.2490213038085041,38,4
0.8048572074325649,0.8658941585421234,30,5
-4.605269110220295,-2.642587582219401,4,40
2.651512343268303,0.4449393236535748,32,15
-3.166265468279287,0.1535135119390483,27,13
-0.3116882430239127,1.643538893515147,21,28
-0.07530846276709435,1.002179394163617,5,9
-0.1202529227970122,-0.8411916855468007,39,2
4.078386410670903,1.36963861862758,17,0
2.342442874169866,-0.2548145255809952,1,3
-0.2761147173964907,-0.8444532262960451,8,7
-0.2720846139302018,0.3171032508712023,16,34
1.639726032168879,-0.1877693556638182,2,14
1.734790962243598,1.628465314028524,12,3
-1.372034760977774,0.4756220284912099,18,0
0.8953802327012303,0.4831589208860058,37,23
0.4369022394627797,0.9231470828554398,3,42
-0.4769002978476902,1.265371618092712,23,16
1.163975004025638,1.053605094297299,36,3
2.275403533457156,1.659463472814954,32,11
2.547319289956907,0.8786824129137885,36,24
2.602413442403863,0.2126514647267018,6,9
0.6362875857066757,1.479172062088029,32,48
0.1211136282736931,0.2016038599178613,39,38
-0.290023764448287,0.1307465163446616,13,17
2.701204880941932,1.864076917296915,19,47
-0.07752666914725315,1.779424127955231,21,16
-1.423971302246654,0.1343241930766772,19,7
1.120206132408303,-0.3710515773056168,11,46
4.656922537859669,1.748173500208499,38,47
2.717703231193749,1.085418357915214,38,15
1.413054874293588,0.428081254197363,15,29
2.14326163845459,-0.08187271018994458,32,8
2.168558857377508,0.4441965787145939,15,32
1.15975776143934,0.2107915401122974,31,34
-0.3441070055748893,-0.4918381795729958,23,35
1.772010321827364,0.2640423285872351,18,28
1.154114684824014,0.3029240456396075,5,35
0.1437565667506417,-0.180395066920231,26,27
1.784107895882254,0.9938256886095176,12,40
1.885289613460303,1.348832392310989,8,8
1.526603104982269,1.022397693655413,7,24
2.07071777913124,0.01625161478600523,39,20
-0.1521199082110067,0.7858215041883719,4,26
3.831383815417433,0.3104613974600401,31,7
1.911026854789006,-0.9807459785659517,34,16
2.064167909423633,0.6802293784977457,1,47
0.5740900759485598,0.3186316409569482,23,5
-0.1830737542248757,2.766048002069307,23,31
3.310165899412139,1.56227086327856,14,33
1.098771672906191,0.9061501569345241,26,23
2.127226626839726,0.3691705012881796,16,1
5.308721601423104,0.2912222550580181,17,1
1.913501156720947,-0.8761894036331077,17,13
0.3491708481575034,-1.498987227199911,32,5
0.2062158234634709,-0.6850591090815651,25,4
0.1338693244170437,0.06478298182956962,15,8
1.272964398140948,-1.828039278208984,37,9
0.7563706224107353,-0.3043217922727491,32,41
0.1901673265435948,0.02988696687557402,37,31
2.738598431374948,0.002073446514541999,29,1
-0.4901795085461731,-0.5492235981881447,15,31
1.587086595089033,-0.1165138143814004,30,6
0.3818381844204675,1.821393828123862,13,21
