y,x,g1,g2,g3
1.899268316868334,-0.3272912641559985,23,23,4
0.4431045172575825,0.146021506338009,29,13,17
-1.985242523076539,-0.9180666619054864,13,25,13
0.1367006011331233,1.610679028873298,5,47,3
4.563011188013984,0.6057832333941253,15,30,19
1.365215695862826,1.847063028382055,7,35,16
4.226772938917903,-0.05507996907801949,14,6,2
-2.363450512818307,-0.3612899622971091,25,49,14
2.81425466033706,1.788415614493028,4,12,21
5.415714832858477,-0.3605597398739851,29,48,9
2.372947561684226,-0.1182920219891247,8,22,10
-0.3603148995409808,0.9825474104973146,35,45,3
0.08087059767798205,-1.020225808297278,29,44,6
1.839267804705389,0.7862946847936499,10,37,29
-1.413659928744152,0.7483470661646026,22,45,18
2.501408650472464,1.299325318037833,4,30,5
-1.615210835787404,0.912544503010141,3,42,14
2.378356753232482,1.584978352877571,38,8,5
2.006440857635576,0.1295780994915898,32,3,13
-0.735938498217295,-0.8176703187070605,6,27,4
0.1331117163347781,2.192485414083362,11,40,18
-2.735795895862743,-1.474195615521967,7,38,17
2.768038276356364,-1.314013078873808,15,26,19
-0.3850905188757783,0.6476280405088313,11,26,13
4.612486523948508,1.72248604817735,13,30,8
-0.4065400011708491,0.347050845914165,21,43,7
-0.01183510942644572,1.051803699702206,7,42,6
0.6276392037048564,-1.733302727471959,35,5,12
1.594298415006668,-0.2820449621811372,29,29,13
1.642623668204102,-1.648947807143259,30,19,20
0.7411506008801283,0.82541095822866,6,39,1
-0.03692082905802974,-1.337231326589015,28,25,8
3.207039687708533,-1.030318846032647,33,49,25
-0.04629383041933233,0.5665252049614028,7,21,27
2.659290349408963,1.28682435201773,30,33,27
-0.0437799500199374,-0.0539681082292166,14,5,9
0.2394952317141552,0.8026725041085097,31,46,4
2.331325936895626,0.6802881668730922,19,7,5
1.258042945829206,0.02457314055752788,32,18,3
-3.53280633227256,-1.057205482886249,5,41,28
1.947759314591835,0.6773914068846425,15,48,26
-1.81093753679224,0.6880956907750826,10,24,24
0.5646527809583204,0.9615244030902588,9,24,21
2.804695059225409,0.4020664240788975,12,2,10
0.2389570748938856,-1.055999913479326,15,48,14
1.266385949064991,0.7278401613691801,5,0,25
-2.942549711294763,0.2086189197716588,28,1,24
-0.6413739342140317,-0.3177374443233431,22,23,15
2.900160814786182,-0.04713583719371223,33,0,25
3.443932181859372,-0.4802571783903797,28,8,10
-0.3775735717866229,0.9263437788544289,5,31,12
2.399155934421212,-1.40311473358002,2,35,25
0.896397978586454,-0.8734859348064183,16,14,11
1.463566285001083,-0.1862728846716947,19,39,22
0.6924011251648494,1.681250848239,9,30,13
4.193831654902777,1.286780549092849,31,11,8
2.857348738802111,-1.468340803247226,23,35,6
3.117259503132408,1.568847088752486,29,29,18
1.198558879536113,1.379420216983684,4,40,14
1.030937918444153,-0.9340083260226431,32,7,11
2.368589014876395,-2.461458270596445,8,11,22
4.194885180933214,0.05527837765275756,17,15,0
3.056902713275616,1.249924409299822,17,17,2
2.227892873495354,1.831261969800202,32,44,28
3.511090667176015,-0.7883272643612502,11,36,19
-2.820204159018188,1.819479104662965,9,27,16
-0.2485341326339869,-2.130432395816701,13,27,0
-0.3575794485366401,-0.2630506138292876,14,44,17
-1.417247688445491,-0.3647106692157472,7,22,13
1.72148266538849,1.204837024924303,7,11,17
2.616277851983222,1.36580246593978,9,6,1
2.628065258550059,1.089223655433395,18,16,16
-3.701350531709009,-1.253050048745895,13,32,17
3.544904313450272,0.9751190317989219,15,23,8
0.9722626663043362,0.7190419685934919,28,21,1
0.8527765214229324,-1.603734385279591,9,24,29
1.213516058748267,-1.797013828801687,36,48,21
3.084925946195326,1.262989290020776,30,49,18
-0.3432480807320031,-0.1350993009792446,6,8,23
1.022190092131908,-1.195182092454875,12,5,20
-1.310143071464742,-0.1556719287087686,7,12,4
-1.56346283437593,0.4390410811132027,10,42,13
2.473703978564444,0.02214887333245295,14,22,26
-2.236770622889023,-1.514486153126086,5,43,8
3.205010039620602,1.88555690356411,0,32,29
0.3458023891424205,1.131717968987892,17,27,1
1.059761535017461,-0.1253774516734673,28,14,9
2.78233686173067,-0.2050946559022876,12,17,10
0.7617757538896522,0.614487394713176,34,7,18
-1.266802231932285,-1.024621395740332,14,25,5
-1.03954108659863,0.5926764365369687,36,14,6
0.02249001416501129,-1.263232436860766,9,14,19
-1.314910913651667,0.086965783154834,21,1,8
-0.5056507760166944,-0.9435714998568588,30,39,26
-0.9988848509494482,-1.103083982326715,2,46,26
4.265692018950126,1.92322261361821,37,24,9
1.94536287162422,0.1642258942845541,14,26,16
2.061306657183649,0.3499064854011676,19,46,9
-3.063802494440355,-1.823879861081323,25,25,10
-2.698443740485515,-0.4095017585210479,25,31,20
3.535356857812724,0.4612121187043472,0,21,8
-0.04054543581309611,0.449136265947505,34,25,4
1.592011921950872,-1.974029821353706,24,26,7
1.929353885588115,0.4996379166570812,39,35,27
3.522048618645242,0.5015588035496893,18,30,7
1.899157158991691,1.4637619981987,24,25,10
0.9495612820327075,-0.5277311189383429,17,3,18
-1.3961629727467,-1.979568720135671,35,45,3
-0.5441186772680277,-0.7492707518051553,33,44,8
-0.5983064454286579,-0.8270650388685572,36,9,5
-1.247209381035569,0.8867088777799742,20,14,27
-0.002551161090274201,-2.484236588395318,31,48,27
3.512036406676502,-0.3433564600726221,14,16,22
2.997829757247885,1.560795473577255,18,40,7
2.131607424252282,0.2322124628336348,30,39,18
2.889930173147536,0.9188168161764239,3,43,19
-0.02429301619595992,-1.431798333551088,28,0,26
-0.05773916753482111,-1.601989513206323,0,24,4
3.589268619842602,1.609742457845234,23,28,22
0.2593460797401789,0.2437153657572532,19,41,5
3.341883889091372,0.2382743622091441,18,11,17
2.658557570252504,-0.9756528281069965,19,15,26
2.423915115531751,0.2432817289502315,19,8,1
0.7022548753847989,-1.025937568340096,16,38,4
6.241568108741204,1.32187044890565,18,49,24
4.231225991185073,2.892830709868171,22,7,0
5.619594668022067,0.7089410536653293,30,11,20
2.098652135804347,-0.4699463854615437,22,15,15
-1.412080798893362,-2.346158330494658,25,44,10
-0.6626205332498474,-1.436964114542341,33,22,25
3.704451596600141,1.847361831027136,39,14,25
2.934242164699359,-0.9991918432710731,4,16,9
0.5065437890400375,-0.1608348816865122,28,29,0
3.402179414078392,0.7228259745791783,9,19,3
0.249516400443716,1.534789799361792,7,7,3
0.05532027183094068,0.03291307883616199,31,41,29
-0.2403141968923324,-0.3896668696660347,2,21,17
-1.410424882960289,0.3191210285106837,33,12,20
2.496267209942429,-0.4026378166392173,30,36,6
3.325531868491723,-0.2813192032929551,39,37,25
1.082656872060608,0.6068801175338736,26,7,21
2.295524488601428,0.4402915178344864,34,3,22
-0.2365529778675097,2.161605306558584,4,2,14
4.238126140132554,0.7013488166354296,35,38,20
1.738079925413771,1.196145548093828,6,31,16
0.8437631566143535,-0.9812851767231311,12,39,11
-3.23152129346721,0.5626572900302712,5,31,17
3.349604020568979,-0.6029813466010591,16,20,9
2.23299486875351,0.6129532632965579,29,29,28
0.3834681495347121,0.763514598114841,10,36,21
5.053318608088813,0.2898688440014738,32,19,22
0.4202093087122638,2.587325721474793,24,45,21
-1.622972078778492,1.615479769108453,25,44,13
1.403650237408518,1.454745332829097,37,40,28
4.685704404398424,0.8917861923700137,17,49,6
2.533027535808955,1.860860817730044,13,19,17
0.09940928004230976,-1.144469297469216,39,5,2
2.260706231612677,1.535283117990576,22,24,8
-1.993763814449131,-0.811244311999523,24,37,17
2.882876458249115,-0.4818391190667296,11,38,14
3.631522908254241,0.621392444061668,8,19,28
1.259123193580983,1.278220165510723,6,14,18
-0.424892432510799,-1.093576631681962,8,22,12
-1.016606891628339,-0.4600448776777309,7,40,12
0.4748550135483203,0.3150320725013105,29,3,18
-0.9551814139194927,-0.171366004695714,2,16,23
2.964045148203489,1.041532061235187,25,11,8
-0.7933080532208496,3.71342761598452,37,40,17
-0.2107438914858324,0.6443207085258797,30,23,17
2.519804800597446,-0.6151964381623162,16,4,0
-3.617096127516308,-1.281508330638996,2,13,27
-4.150567177438703,-0.07775391358560563,33,2,17
-0.3431716779373063,-0.9402498860287901,0,23,7
5.587297970703566,0.6700497919754231,27,49,19
2.469859315445604,0.6470216357842264,26,28,20
-2.107627313109173,-0.4106682045249566,7,43,27
2.492940812178653,2.202455013783783,29,37,1
0.5864947580763475,-0.6829473192398943,7,44,12
1.627259791990625,-0.05193106789817423,9,15,5
0.4250410575053511,0.8791626658898175,32,47,17
3.992573503951979,1.184554893769828,39,11,15
2.02154092576266,1.352576521543199,10,21,14
2.489181547862898,0.6984964789932389,36,34,29
-1.16136452406833,1.320912700787997,36,14,15
0.4313758513446639,-0.4401081720279392,30,13,12
2.154294847002638,0.955581960350382,5,6,2
5.404220452959319,0.9872291501563996,11,0,8
1.980651440586471,1.715386674753536,27,25,26
2.122119053263561,-1.375935992228543,39,49,13
3.675601266865998,-0.6671831156010672,32,11,27
1.000400189681678,0.943140969367302,16,22,15
-0.3866649207252725,-2.583864479881397,9,46,16
2.905385817496252,0.7770061737883502,38,38,12
3.387957094716674,1.142304424931367,11,0,16
-0.424878288860382,-0.4788752475504399,13,25,2
3.044861509899544,-0.1451900001119119,38,7,1
-2.274973841951407,-0.9091373472399038,22,12,14
-3.726747256766684,-0.4465471197314033,10,12,17
2.334114754859532,-0.4925685019617576,0,30,16
3.719281122553806,-0.5553412744655215,17,9,12
4.160342814504517,-0.4451781777844969,39,12,8
4.290234200379481,-0.1435047848883935,17,11,21
0.5954561546155906,-0.08060431565612144,27,17,18
2.345586373292091,1.949131899861057,10,32,1
-0.2016124454527732,-0.1616851431170102,31,19,13
-0.6093696984940875,0.5766502161918585,31,16,21
-2.217150701157717,-0.3968829664763014,24,25,23
4.053297808216742,-0.3645957758414572,30,30,8
-1.329527447887517,-1.531870537732622,23,0,27
2.341291245110347,-1.458866247811093,15,44,19
0.2784182361481032,-0.9894982796529996,29,45,13
1.944041145007027,0.4311968347600708,33,30,18
1.812835706686414,1.323673655284585,33,28,26
0.4806806728528429,-1.726664526895518,8,34,6
2.817069084691239,-0.346576801348817,27,22,4
-0.4245674713974247,-1.366890709350348,0,18,13
0.7995545634142451,-0.09927709413354985,22,17,2
2.065822086603084,1.240769493707151,22,7,25
1.577823114537293,-0.3418824016079753,14,42,29
2.123613602858898,0.2449830278003033,39,16,18
2.213316567474289,1.717728396392314,35,14,29
1.817801980854301,0.4654009305079092,1,48,2
-1.650475129485347,-0.7000918558168021,8,25,18
1.050228190461027,0.2189152858357252,8,31,13
0.9717347161363549,-0.5650490114022908,35,12,8
2.51433767837829,0.5704820127359997,20,13,9
3.291883329443595,0.7328401540727594,29,36,16
2.340218800305157,-1.127159700498453,32,22,19
-0.1243043611255661,0.4001494173857737,30,7,4
-1.64407190829316,-0.0950732579959197,3,41,18
-2.622446719308838,0.5821773971721118,5,20,27
4.55196409846163,0.9438470510191335,15,33,0
1.4023331430047,0.5749496041246051,13,17,26
-0.113084726262456,-0.08569335337975237,29,28,18
4.539292913301079,0.9783300208640003,6,38,10
3.31193335515896,-0.7680627763102515,14,44,22
0.6108437456200253,-1.253021993369499,9,10,18
-3.453429509890224,-3.1427866845608,7,33,23
-0.3723890273220684,-0.02514095173715503,6,45,2
-1.87376723341338,-0.7690464394934352,7,32,1
3.719610608201587,0.5627544760753508,22,7,19
2.617433321244107,-1.851227394044368,16,9,9
-0.6639749854973216,-0.5196785508995001,17,10,7
1.511553882524634,0.6127699058644853,19,5,12
1.880789921768152,-0.8123361463489804,29,37,21
1.743498743388799,0.664256748612862,34,48,5
0.1719524950376805,-0.3995225950680407,21,25,29
-1.546688220467386,0.1546916902200024,25,29,12
1.48350394049901,0.8126580064168556,29,38,4
3.500503935128843,1.155297023115313,27,20,2
1.271970994968738,0.1299924113206072,5,23,25
3.372792914422304,-0.5215102948787449,39,29,3
3.759713448383684,-0.41303886237965,6,15,12
2.629909366848963,0.7569553630869581,16,3,20
2.476057109544095,-0.8262535834826066,26,28,15
-0.07792121668401963,-0.05806659664020569,16,41,7
-0.2557558260550241,-0.3183840983614749,9,3,3
0.4133692198973056,0.1666382166810353,36,10,21
-0.9490491539964123,-0.9942825292493772,2,13,14
-1.069074219400648,-1.784444352212112,9,40,1
-0.0958006239955993,0.8132426159596433,39,25,5
3.525990654037955,1.181631423488648,29,26,16
-1.312087605222884,-1.769674957498157,3,32,5
1.705198087809708,0.5939261609262163,30,13,11
3.456856436008579,1.368182914845177,38,35,3
-2.41090938125087,0.6184110467623232,3,1,23
-1.126015548049895,-0.2966701786760665,16,5,18
1.154748862447264,-0.8084963697507577,18,40,23
-2.012952805601369,0.1184780793499893,5,32,1
3.643022809361629,0.3077850588468807,8,8,11
3.383224075575403,0.1408075111558988,6,21,8
-0.2118775397367449,-0.1276346301175657,7,2,18
2.248674926075996,-0.9626517241227573,16,33,24
2.1080393654666,0.5576882913088517,18,37,6
-0.3135607883199627,0.5383544944135238,9,13,23
-0.7891145170959077,0.2833221254616719,11,17,17
4.671445690521326,0.1634936450712573,7,11,24
2.814510714739131,1.911749487746105,31,19,2
1.027683635947399,-0.5643787845733961,8,13,29
0.9520653046293406,1.551435097456656,36,12,13
0.791292836914705,-0.5765244692218376,21,21,8
1.357404696639412,1.348950572956428,32,42,5
-0.2861690626290188,1.420867550080544,25,38,29
-0.6763813513082171,-0.2180512034018826,10,14,26
2.273030569442031,1.840963054060833,24,47,3
-0.4768253140300285,0.5440358867460892,10,10,13
0.09869593603531124,-0.8472724411405675,4,45,22
-0.7121827674403951,-0.299156594389209,10,15,17
-0.02879129700912753,1.215262306106651,11,27,5
3.299406645825747,0.9605647018766497,5,10,10
2.433233569456662,-1.058040401379291,0,38,11
4.029650388639965,0.1382426878095028,37,15,8
-0.4110835156376378,0.3535229827765118,20,43,28
0.1145204666831754,-0.3876045890756089,16,4,6
3.594619574897569,2.635299723374719,37,25,21
-1.977308687151671,0.2936637434053255,8,7,27
-0.512967128817492,0.05818780909695067,16,44,23
-0.7790694970189047,1.43835104425809,33,20,23
-1.532919077375134,-0.177713534838835,25,33,4
0.6637454858313835,1.119927610617323,15,43,3
-3.388099712154357,-1.592732395582985,10,26,23
0.1842780620991333,-0.4461540462455661,1,2,22
2.667893047688624,1.071570418377247,3,11,22
3.897352371998969,1.615197720589671,6,10,12
-1.970594712406037,-0.5407957130059931,31,45,15
-4.298766256905839,-0.7023216362186484,25,45,0
4.186651703145905,0.6949464303704591,17,23,8
-0.1160283355107128,-0.3905338949177128,31,44,15
-0.1046982997621243,-0.223577917755394,6,12,3
3.48333162623724,0.9364050247371578,8,33,3
0.406094724372302,-0.431602181614012,15,19,1
-0.9064397374979204,-1.695425751535686,36,12,6
1.12370995436554,-1.121084435605881,24,12,29
1.757508698367329,0.2649555857202809,34,20,20
-0.03084180933314001,-1.795923148472885,9,16,28
-1.642989823869555,-0.04966041729732062,33,10,7
-3.048794009670692,-1.377096516243992,2,16,17
3.04713883477467,1.707439006865598,9,6,26
5.450402629980873,2.315142594765673,20,48,10
0.320703540915351,-1.043197102342069,2,18,19
-0.4792931312836073,0.511758680037918,34,5,20
0.4571926923145192,-0.7054037319968522,34,28,24
0.05550002970273971,-0.1518156020545113,21,44,29
0.1052463786447879,1.893469327955806,12,17,18
-4.3591469284875,-0.4441885477264853,3,42,17
3.202947687342546,-0.1060374622371136,24,30,26
2.246922934369773,-0.7850292672276969,21,36,20
5.201773033261119,1.371189377664863,30,14,10
-4.516780138021764,-3.083266702524027,24,1,18
-2.936669404090437,-0.405297321531621,5,17,16
2.195896453351955,-0.01588609413545871,4,46,6
-0.1491549310881775,-0.4285773298509144,31,39,15
2.363772368926505,0.9085455077311674,6,39,18
0.3705813249805712,1.479527283970474,37,43,27
-0.7163825844062847,-1.382039512879515,4,18,17
4.74853173650876,2.310986653770804,29,16,4
4.171999308925409,-1.130758824353516,39,46,29
0.6459824674340842,1.416130681675842,17,28,17
0.9114708051623718,0.1648276985356943,2,14,8
0.2095519133495501,-0.2412010971138146,35,13,22
-0.5023104732082225,-0.3568669296758362,7,43,11
0.4424448455975171,0.1239872093396862,21,2,11
4.687249494542742,0.5009178618637818,39,3,25
2.622178132867792,-0.7026543513715253,29,36,26
3.236475867772594,-0.2264399576783903,1,0,15
2.592347873044022,-0.5306728229275947,32,8,11
2.150091854576112,-1.170049527073873,6,49,25
3.244642424354715,-0.5998117024578973,29,21,5
1.44053379653994,-0.9699746326954395,24,36,22
-1.113076070559214,-0.3376549127505187,11,24,17
3.356418649006391,0.5524749054684155,16,4,25
3.69322548222181,0.1507103541779623,4,9,12
4.899542489751171,2.266844776660651,39,38,24
1.10357896866445,-2.142953013719917,9,4,0
3.046088210778004,0.5593409662141885,12,29,22
0.08737260082435649,0.1564202385243522,20,17,2
3.407974269691301,1.010670342371967,26,18,19
-1.33219560680111,0.8664652043104087,20,47,5
2.828204287704059,-0.01499175013517703,20,30,28
-0.09864819119651491,0.3451512848567556,23,30,23
-0.183068105652642,-0.4890692129184846,34,17,3
1.512772914463165,0.7261799793544542,15,19,26
-1.098813758577399,-1.631376052122701,33,34,7
-1.563176327167542,1.009326438649317,31,1,16
5.15031062419844,0.26182655576389,38,11,2
2.209741210467089,-0.2170620378310888,36,30,3
1.030131505854582,-3.31994467262231e-05,31,31,7
-0.07084280044204638,-0.09169623458838082,9,4,16
2.330261885395131,1.522303760480501,30,39,16
5.026747882782853,3.450993663248512,29,27,25
5.423199223618361,1.302370824150382,11,11,4
0.8841955346485826,-0.3628257858897562,27,37,22
2.431880426731731,0.704781824285279,10,49,0
3.798310561485096,0.823329166057484,20,21,8
-1.482897406940919,-0.6926607224472203,31,14,5
-1.972276835018117,-1.208299297220682,7,14,3
-0.6507158981489147,0.03421907108321141,13,29,17
-3.164218958243397,1.040207602701435,31,2,27
3.634429044052996,-1.476808267601428,18,24,20
2.203438878262664,-0.4358978676544061,38,1,25
-4.212347238372383,0.5726517089904064,0,1,17
1.009350358695667,0.2517236132705801,28,21,1
4.252953799610163,1.656273620598995,32,37,10
-0.2874645006737957,-1.141367454076343,36,44,24
1.546519750550844,2.397164933449456,6,4,1
0.1858588116061801,-1.24549244356958,39,12,2
1.540101836426613,-1.91666371882826,15,21,25
2.707722817056534,0.0460872205026931,14,28,1
3.708725514843238,-1.029458928246009,14,49,28
-0.9738860147157389,0.1487443359551209,25,34,22
3.659496176866559,0.1212731210453333,26,26,19
1.217202739212463,-0.06077421210743125,18,3,16
1.448023305920136,-0.8274110321967791,2,4,2
5.678980590869004,0.725156152579691,39,7,12
3.431841175198255,-0.2573371147671696,8,33,24
-0.8431709500669875,1.126164870754764,3,16,27
0.3206737745437148,-0.007872252528306756,23,12,13
1.177500732724088,-0.8446474228665894,16,33,25
-1.433392616807509,-1.507710551843386,24,40,23
2.388585772528645,0.09039056855162858,35,21,1
-2.657070379198184,-1.246704571362623,3,44,18
-0.1105776738555052,-1.267461854004778,11,36,18
0.5695106492691411,0.677457309146987,20,35,16
-2.075198574633567,-1.545170061163392,31,43,23
2.927848708756293,1.592193378332912,24,9,26
1.207044502035731,0.2722163843955402,15,37,16
1.924243305940262,0.1361573689750388,24,47,9
6.135608807818158,-0.742265940550586,39,49,29
2.48296303137045,0.9068722963429381,19,28,28
2.044591158242,0.2595950664026047,35,37,20
-0.7330958224199926,-0.453596642740802,31,44,19
-1.322645312224268,0.2898246966515889,12,42,3
0.09097221766965047,-1.61528545543938,9,44,12
0.0137963399604375,-1.410327131549139,30,41,5
2.717307992461949,-1.060186085301078,8,19,15
2.175368320938555,0.4470272676097139,13,36,24
0.489997201251812,0.06424167819386842,9,20,6
0.1439561153620534,1.228979265555753,24,40,29
0.8171859879027558,-0.8374898521685767,11,40,3
2.500788104918407,0.7696678404813417,26,46,2
6.384454002139458,0.1636294476047188,37,29,29
-0.8338151947570188,-0.6955451947409286,33,23,3
4.681365363196928,0.6628076707129189,37,8,22
2.670466852366115,-0.06601185824523254,0,31,22
2.129986943535416,-0.4941191941453987,18,28,9
-0.4857242732293836,0.1019990871440916,8,25,1
3.079173406877841,0.140469614062608,36,33,9
-0.1509056891496563,0.05631193148249752,28,42,2
2.207943134349035,-0.3225931499107995,12,7,20
2.741975611908545,-1.139948538893638,22,21,26
4.808584727388324,0.2547654158948723,24,36,29
0.3661608278759742,-0.6602143737214146,19,40,24
-0.7829510561699257,-0.8853288676440678,18,38,23
1.529061066861415,-0.2256998441026071,2,39,26
-0.241959700128147,0.8690265441721783,18,42,23
1.432661862838434,0.2831135076909811,13,48,19
4.564388523118673,-0.291142208357589,32,30,29
0.2584343131891553,-0.3163460578678574,34,12,9
1.68014772299241,0.860813262188768,30,28,12
-0.01973493374379709,-2.38923576944724,1,35,27
-0.04394502243112153,1.044864989199481,33,5,9
2.932615993186305,-1.761515774930339,15,37,8
-0.2212132726394849,-1.29540790832298,16,27,4
3.174910823196077,-0.2367658312632256,37,46,8
-0.4684462723235083,2.425124142930845,34,10,17
-1.519246284232715,1.692419360014267,2,45,26
3.115990692203455,0.8114877557971356,14,22,4
2.479903171499942,0.5740423782954499,29,28,20
0.3327580656856466,-1.704776968012475,21,33,22
-0.2733894818552525,0.2317581628806988,10,28,26
-0.4666919025236476,-0.3992215185599712,20,45,22
2.029386511181476,-0.5616693336227218,34,8,4
2.005837626380884,0.2148030899746593,8,36,14
4.216045813615633,-0.2536100094466988,29,48,28
5.07879354785586,1.08679954596885,29,11,27
-3.988608011846517,-1.673454767612667,35,12,18
0.4949359520285939,0.157511422345982,11,23,28
0.1540209776410572,-0.8190972235140435,8,36,20
-0.7160907296882955,-0.2521358289156935,21,47,1
-1.889146704347834,0.4621264194792415,21,39,27
0.5559307325931838,-0.997307862610067,16,39,5
0.9104505685116629,0.3967321393124649,31,22,11
0.4011436454272376,0.02016179479073549,31,32,7
-0.9314411363413324,-0.5930868651768887,9,10,21
-0.09542083507374399,-0.2380724860109197,31,23,0
3.719862653178268,-0.08705189118692609,9,9,19
2.08719836956453,-0.6478365125632122,16,1,25
-1.379483771049687,0.01459447532561139,1,42,23
-1.137408175753827,-0.1806766216660757,13,40,9
-0.7462083307615082,-0.3262825370669608,38,25,26
6.777175789176605,1.717342233902984,17,0,10
0.609831290039469,0.625239922561621,28,4,20
-0.571550146531397,-0.3527122326229545,4,5,15
-1.95795838181015,0.3333604308247088,25,35,2
0.9495774806042914,-0.9218201367735082,14,10,0
-0.8844617722051373,-0.2192716067785833,29,12,5
0.5216157829391033,-0.04257745043824762,37,43,28
-2.705133070549397,-1.089293909909883,21,43,28
3.026775597883704,0.4173540479944179,4,38,12
3.993701644042096,-0.3631127026128259,19,15,29
3.676951412705094,-0.3254666674474038,4,28,1
1.825756128195662,-0.4412198591233552,17,10,29
0.9502401683967019,2.9740905906431,2,42,6
-3.239002198263723,-0.4751151501740128,25,4,1
-0.6902190814109304,-1.978676953885828,12,37,22
-0.07261259826426603,-1.539931970958835,8,25,11
2.717823097203228,0.7593026226954348,0,37,8
2.077295986985777,1.59895269168313,35,22,22
1.516723099606304,-0.4342971913728537,33,7,9
1.125968499773208,1.518949669635464,32,37,22
0.4062524870895999,0.7565899998425442,2,31,5
2.970031730106371,-0.09198013098608893,13,23,2
2.881821296404726,0.02455371622946456,38,18,9
1.258997444998736,0.3533702264156532,23,17,18
0.8925546861105031,0.914955822153641,5,24,6
-3.179503687087652,0.4347945655950222,5,13,4
0.2410724248629929,-0.6018083017986958,10,14,22
1.786600966738492,0.1107929529736893,38,13,14
2.785170444777885,2.026263454721924,6,0,12
3.035973080775392,0.5212137972961919,36,46,7
5.711273340605709,1.071825426882615,27,11,0
-1.767482481248122,0.8098849872492322,36,8,1
0.8486843129566261,0.5208577439977027,33,7,20
2.425648925085464,0.206198900015069,13,49,2
1.803707974645666,1.144890625324979,33,23,7
1.242641243305101,0.7636422353106833,6,16,27
3.274744539124771,0.3463934780115486,11,20,10
2.10168968684072,-0.633762525547888,8,4,22
3.905068890601573,0.4230588055484719,5,15,10
-3.710477067055026,-0.04450793646808344,3,12,27
-0.531189957352366,-0.2557559113450759,7,40,24
1.318105650406544,2.708775974966068,4,2,14
1.906261875248294,-1.426551307707828,15,21,20
2.416464261721179,0.9735128590574829,2,39,12
-0.8627770230380734,-0.8476709442538306,2,41,28
2.595255841050124,0.4236954893433961,39,25,10
2.783391569573367,2.591087519090185,3,11,25
0.6241515845443361,-0.9473689948240629,2,16,18
3.737518218832568,-0.7163726548272638,1,11,19
1.760354968777188,0.01998626284839968,5,33,10
-3.206872627121547,-0.6897169576313618,21,14,24
-0.2851184800862396,1.131556350940301,33,31,22
2.410089711300566,-0.3170294360632951,29,32,24
2.716986914993083,0.8265096401493369,23,46,24
-2.163687932559047,-1.306689131800069,3,18,4
0.5822721026798668,-1.581831502154225,30,48,26
2.7639209664343,-0.2214849789530495,1,20,25
-2.044115333120791,-1.381007838037595,25,34,7
5.229080764560811,1.63826891276545,16,33,29
-0.6870152263651674,-1.267303490494998,35,40,15
2.570606203754034,-0.9476866876706979,12,23,9
-2.085898821013332,0.6011198854746103,25,39,6
1.61633169875283,-0.4588639500620061,17,17,10
-1.139899951132055,-1.368387969867604,20,24,1
3.033664535015249,2.317464160071959,37,24,20
0.5384962990017934,-0.791633803159574,28,35,21
1.896809231406766,-0.0762578074965492,16,30,20
1.911825210661734,-0.08169252010603026,17,3,16
4.265669840384327,0.9203091519665778,28,40,10
-0.327679293765031,0.5598524606710589,13,37,21
0.2698775983434099,-0.7818010377310056,6,5,26
2.821693597265792,-0.1908272174433068,18,48,2
4.428995685173917,-0.2119224335418157,2,33,11
3.799529490638666,0.793959498198562,6,4,29
3.490094033852584,-1.048321914858601,16,24,25
2.951883120004927,2.250610556755782,31,41,29
-1.843862551780493,-0.5266833874594441,31,13,5
-0.1354528468158092,0.06625060324340674,10,46,13
3.191675384123843,-1.039989439693242,16,20,3
5.157482772472485,-1.253159011640617,6,11,25
-2.030015966061333,-0.649428409077624,30,17,15
0.8533629466482505,-0.9030232176642551,9,26,7
1.180949499947573,-0.1817570241548305,31,34,2
0.8128004370073717,-0.7314650287637408,33,46,22
4.058707432253891,0.8980524212942098,27,9,24
-0.6394544401065723,-0.6854838953183749,13,48,26
3.409909159516689,-0.6088154934519152,38,26,29
4.23431336388597,-0.1904688641172687,27,6,24
-3.294998421985661,1.180338878696295,25,46,23
1.491168071423404,0.4698761736103992,34,17,24
4.366175770260037,0.1628104701125301,35,31,29
0.1467534444323191,-1.410544769968679,3,34,13
1.547935954652461,-0.8802084598637094,35,0,22
5.122387882936583,-1.053409940039624,30,11,24
4.379651996771248,1.366851223672347,8,34,3
3.452835035533555,0.6205631231316475,12,16,20
4.065101644409781,-0.6366205089241941,30,0,10
-0.9544006054084433,-0.5043716438256554,8,1,3
0.3225029135153519,-0.6902901762373339,18,41,5
1.723500038350329,-0.6833612163807086,27,7,3
3.743687727353242,0.6553010312161806,26,5,26
-2.042557338899501,-0.01753622078431322,36,28,23
3.541928951096849,2.111167744297463,4,5,3
0.9159370646085614,1.332859824516998,11,32,18
1.986219289023654,1.601980340466722,39,27,19
0.7384478660111342,0.8363569749481261,22,32,15
-0.2607707464114726,-0.3551590705071891,9,24,18
1.045818705454952,0.6802908845295841,11,38,27
-0.3497636543741245,-0.2513326945286579,13,32,15
3.046199338900791,1.795276050728363,22,20,19
1.389361015952618,0.4867793830499205,11,0,17
2.733895487122867,0.4423603586030151,24,13,11
5.91413784317103,0.254572662429509,17,6,26
3.699371836446107,1.920266427360858,24,0,12
-2.006804606534197,-1.388750333836786,6,13,23
2.113345882944557,2.018287827668726,24,10,18
0.17377925588101,0.08384619254586231,36,3,20
0.7727269278715625,-1.368648975815651,5,15,22
-0.3459582287891392,-0.654709731643056,13,25,22
-0.4111147153470792,-1.448307262723583,27,8,16
